ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3674,0.0362883,0.042245496,0.008677716,0.007149102,0.06097518,0.01923426,0.020100238,0.07450026,0.01001357,0.18039525,0.008478402,0.007289077,0.9670388,0.010529713,0.0058653383,0.2689414,0.00305151,0.02237146,0.047780067,0.010130413,0.0062170783,0.44574064,0.0059571536,0.0046455576
3675,0.02981654,0.0130707845,0.005260852,0.0113756,0.6389479,0.8989441,0.0070117954,0.32167304,0.009268013,0.019271137,0.30002728,0.0067449897,0.04569203,0.010652512,0.02665774,0.66562796,0.00685048,0.33709443,0.005220126,0.012479699,0.008412978,0.78464925,0.0056859073,0.0089161275
3676,0.081959546,0.06441767,0.012970387,0.03044435,0.91413754,0.024940252,0.021698095,0.29910517,0.16858302,0.013480103,0.003607617,0.011961097,0.006289902,0.032161444,0.020023443,0.0074606435,0.005001672,0.121790156,0.010902375,0.017176708,0.7235049,0.009596455,0.008677716,0.012479699
3683,0.0125279315,0.02763772,0.023153413,0.33296075,0.022802638,0.03161877,0.8735388,0.36296922,0.03410043,0.031439852,0.0069576097,0.13649325,0.021491766,0.07682221,0.01384861,0.022672437,0.012288597,0.01802074,0.02959137,0.02942358,0.021948252,0.01923426,0.021287354,0.014392336
3687,0.008610767,0.02013874,0.0022170132,0.040313438,0.054600604,0.042245496,0.004231587,0.97339284,0.0113756,0.007176882,0.0055765454,0.014672034,0.00698465,0.0065388246,0.004297939,0.008315778,0.0012594988,0.07369627,0.003678509,0.0027255828,0.0045738644,0.03179867,0.010611421,0.036631364
3690,0.0094490815,0.020410309,0.0034030057,0.0067449897,0.96909106,0.013325147,0.0038096302,0.2910816,0.015543648,0.02199022,0.006338922,0.005159623,0.00902028,0.014227045,0.042245496,0.008577486,0.0021074724,0.929951,0.009974921,0.005842605,0.009633652,0.010288302,0.004962942,0.004433765
3695,0.10818896,0.2739627,0.015189049,0.06441767,0.11047116,0.04903962,0.026455777,0.41638127,0.03507868,0.024237635,0.022715759,0.11066323,0.022629201,0.028328313,0.039416388,0.020844316,0.01001357,0.27086577,0.023916386,0.027014792,0.018978039,0.046551272,0.047602657,0.9056566
3696,0.0039148238,0.0073173973,0.0048297215,0.097734325,0.57158726,0.03204008,0.004038592,0.9427181,0.017442483,0.01243165,0.01433703,0.02470387,0.0039148238,0.037186775,0.13128456,0.0068771075,0.0031480708,0.858244,0.0031974867,0.010169659,0.008348054,0.0065897717,0.017242778,0.012100386
3699,0.06500873,0.052424565,0.006026951,0.003869391,0.98761624,0.037326887,0.007815889,0.03978781,0.032589745,0.019382192,0.0027791904,0.002822833,0.034164816,0.012576347,0.0123361,0.011597361,0.0019877744,0.11417085,0.03615194,0.007876706,0.012771868,0.026607107,0.0048297215,0.006145092
3701,0.0051396107,0.0123361,0.0024249144,0.012007351,0.92482364,0.010169659,0.0027576222,0.8586,0.0128707485,0.023599293,0.0032986512,0.0034970103,0.0029579026,0.01214717,0.017644463,0.004886375,0.001178672,0.7220373,0.009055264,0.0038096302,0.01214717,0.007289077,0.0035936027,0.003692853
3709,0.28676808,0.7523766,0.012288597,0.0063635735,0.1717547,0.02920129,0.003209961,0.4551986,0.045268092,0.0498659,0.010776727,0.008813167,0.04248321,0.0029694452,0.0041019293,0.11516222,0.0025016966,0.09619517,0.05155819,0.0068239546,0.01461567,0.5261906,0.023779986,0.018159512
3711,0.02025469,0.009821793,0.0054905633,0.01697999,0.02428387,0.6142783,0.016152835,0.5483712,0.006145092,0.019271137,0.13753247,0.009936419,0.3664764,0.011597361,0.0061212815,0.81420064,0.0054269433,0.033273943,0.017917344,0.008219693,0.006026951,0.9413314,0.00685048,0.007176882
3712,0.07303239,0.013636836,0.002946405,0.088347234,0.08181271,0.16532342,0.0048109833,0.97711015,0.0093400255,0.0065388246,0.017045317,0.020293485,0.004792317,0.011687257,0.009859855,0.012194133,0.004905406,0.6517983,0.00698465,0.00619299,0.24963014,0.064653486,0.010611421,0.010328153
3713,0.022933563,0.16451646,0.0050998186,0.069921836,0.048047356,0.010489092,0.0049436893,0.9628132,0.019681409,0.01384861,0.0070664007,0.05975659,0.008847355,0.007907292,0.009090384,0.00818791,0.0024726233,0.4351212,0.014117895,0.0064882697,0.008283627,0.020606477,0.02854415,0.12646116
3714,0.0059571536,0.008283627,0.0022170132,0.03027187,0.2859698,0.024469668,0.0026010938,0.98314995,0.017045317,0.0079997545,0.0028449094,0.0056419084,0.0029349516,0.009596455,0.005598249,0.0052404497,0.0009622126,0.17724052,0.0034698907,0.0022518472,0.0051196762,0.016593179,0.0053640567,0.003692853
3716,0.069921836,0.37828678,0.009821793,0.27454585,0.01784874,0.016029147,0.019870713,0.9673486,0.02140977,0.02931223,0.014392336,0.60270476,0.008711385,0.008219693,0.018089995,0.011687257,0.0074317735,0.41501737,0.007876706,0.013532149,0.021491766,0.023021257,0.27338037,0.06705629
3718,0.045862664,0.04138472,0.015845362,0.07290027,0.7867867,0.7567173,0.012288597,0.39065018,0.05439932,0.013532149,0.19223589,0.04248321,0.007489626,0.03191915,0.21436232,0.08449275,0.019681409,0.5691942,0.0055119344,0.042802144,0.061311536,0.0647717,0.024191484,0.4007494
3719,0.84581506,0.9528382,0.21733753,0.012722708,0.20850106,0.01697999,0.008577486,0.10576342,0.54543704,0.7373473,0.0047737225,0.020964243,0.014672034,0.00498227,0.021698095,0.02655657,0.007204769,0.06596493,0.21386933,0.025035422,0.028761586,0.05592617,0.01784874,0.027585283
3725,0.0059340666,0.012970387,0.0019267347,0.0073173973,0.88759494,0.014503579,0.0020269002,0.7134316,0.009196552,0.014009568,0.0066153924,0.0053640567,0.0048297215,0.0094490815,0.027585283,0.007606672,0.0013198635,0.9448931,0.0048674177,0.0035106489,0.0056638657,0.01214717,0.0047183693,0.003235056
3726,0.02732453,0.021206122,0.0038996208,0.006026951,0.04377274,0.028220985,0.008813167,0.17133833,0.0052404497,0.06742378,0.010448625,0.0053225355,0.9436599,0.0063883206,0.0039300853,0.2656899,0.0022343625,0.033399824,0.036631364,0.0058199596,0.004905406,0.64131004,0.0052404497,0.0036358084
3727,0.49183732,0.06560484,0.011201213,0.11536139,0.047691282,0.08678673,0.052618954,0.7325918,0.03448853,0.012920474,0.010130413,0.052037824,0.035880696,0.011201213,0.0054692747,0.02517884,0.0113756,0.04903962,0.03321117,0.017509557,0.89048487,0.14755519,0.023962025,0.022672437
3730,0.010489092,0.058345843,0.0054905633,0.12421302,0.037256766,0.014009568,0.010091316,0.98662347,0.027532939,0.014842418,0.0055119344,0.06903793,0.0061212815,0.0079997545,0.007289077,0.009783876,0.0022783307,0.0996453,0.0047367495,0.005260852,0.009633652,0.020964243,0.05738754,0.013428255
3735,0.2639787,0.1603975,0.016529556,0.0054269433,0.23213601,0.04084572,0.021864556,0.028274601,0.022414217,0.5235117,0.0059803305,0.007785655,0.94197524,0.010328153,0.009485713,0.10762492,0.003945407,0.018055335,0.05136751,0.012383784,0.00619299,0.30331892,0.005343256,0.007606672
3736,0.94240075,0.06267437,0.0042646346,0.021287354,0.065127544,0.9014011,0.0067975316,0.5952573,0.0062170783,0.011777843,0.019870713,0.01844021,0.016029147,0.0050998186,0.0046275305,0.042802144,0.0053225355,0.02784845,0.017644463,0.006145092,0.007725534,0.87525487,0.011777843,0.01868931
3738,0.0045032725,0.043204036,0.01312127,0.0063635735,0.97539,0.008813167,0.0028118587,0.5528415,0.22746934,0.084191084,0.0037800956,0.003311519,0.0038244836,0.009055264,0.03240552,0.008577486,0.0014607495,0.40739235,0.0068239546,0.0075479234,0.007907292,0.0070664007,0.0038543637,0.004485795
3740,0.030733928,0.04185213,0.00402291,0.05942822,0.10123348,0.03358951,0.004886375,0.98761624,0.023734685,0.0063883206,0.0055549247,0.02297737,0.003442981,0.006641113,0.005752545,0.0045384318,0.0017683518,0.09619517,0.002822833,0.0038996208,0.017442483,0.022542965,0.08079154,0.01678549
3741,0.010529713,0.017309096,0.010489092,0.007846239,0.46651137,0.010489092,0.003004343,0.6675812,0.018159512,0.5350073,0.009055264,0.0044165556,0.22151907,0.01001357,0.018511046,0.052618954,0.002673006,0.6184924,0.14965561,0.0073743653,0.0037217087,0.07263671,0.0029579026,0.0038096302
3744,0.7699463,0.022457052,0.002434382,0.02333077,0.07172113,0.93195957,0.0064631375,0.7713272,0.0040860022,0.0060503976,0.021084843,0.014117895,0.011777843,0.0046095722,0.0034970103,0.039490405,0.0035657366,0.02800752,0.007785655,0.0044165556,0.00685048,0.83413684,0.008380454,0.013532149
3747,0.009485713,0.014227045,0.0074030138,0.008315778,0.2033909,0.16749083,0.011244561,0.17441027,0.00902028,0.1510278,0.05291181,0.0065134983,0.8656789,0.009522486,0.013376604,0.5691942,0.0040701376,0.05223086,0.0079997545,0.009485713,0.0051196762,0.60539085,0.0057749297,0.0067712096
3748,0.004485795,0.0042151595,0.00094730896,0.016593179,0.31753206,0.026607107,0.012920474,0.9105454,0.0041824942,0.00402291,0.0015669888,0.0035936027,0.0054269433,0.010611421,0.0025114636,0.009055264,0.0006000072,0.031261913,0.0036358084,0.001648483,0.0031850608,0.037608635,0.0025114636,0.0018748617
3750,0.047425874,0.14608726,0.022286186,0.022542965,0.9568766,0.015365342,0.012576347,0.13511792,0.08601588,0.07263671,0.014899643,0.044348586,0.007846239,0.02428387,0.22017473,0.014672034,0.0073173973,0.93108755,0.012920474,0.023825368,0.01872516,0.011331755,0.07369627,0.01214717
3754,0.0060739345,0.003649987,0.0010443858,0.020061804,0.32530618,0.14523655,0.007876706,0.9395816,0.004485795,0.003869391,0.0032730652,0.0044165556,0.005343256,0.0056859073,0.0026834398,0.0107351625,0.00085924764,0.03252822,0.002693914,0.0016356753,0.0029926654,0.06816437,0.002673006,0.0027683855
3756,0.015365342,0.013902059,0.038394015,0.35521552,0.10338597,0.052521676,0.9494823,0.092359796,0.037397135,0.024237635,0.016090874,0.12410682,0.023021257,0.6525736,0.061311536,0.028114056,0.023021257,0.04569203,0.026155617,0.061649624,0.039564554,0.017712299,0.024609929,0.024516337
3758,0.008061992,0.016403032,0.014842418,0.6592955,0.07211221,0.051845472,0.09534947,0.9657061,0.044931643,0.018978039,0.009055264,0.13150749,0.004231587,0.09636511,0.045437217,0.009055264,0.008315778,0.14463145,0.011419615,0.019832712,0.042722195,0.009783876,0.02732453,0.024376597
3760,0.6573185,0.037963696,0.0034162789,0.011331755,0.83788544,0.92455155,0.005708034,0.27874735,0.009936419,0.0069576097,0.022414217,0.0069306716,0.0066669327,0.0075187185,0.011419615,0.045268092,0.003678509,0.13916224,0.0075187185,0.0075187185,0.007907292,0.45413926,0.0061212815,0.011642224
3762,0.9094255,0.9427181,0.06656919,0.010944578,0.060418423,0.024656856,0.0140636265,0.07696084,0.1185891,0.70679796,0.0056419084,0.03861093,0.047425874,0.0038543637,0.01107216,0.038901977,0.0064882697,0.05155819,0.097562216,0.016529556,0.010652512,0.18140818,0.028490046,0.0355444
3763,0.0714615,0.024099445,0.004054334,0.054298937,0.022629201,0.042245496,0.007695647,0.97344345,0.004792317,0.007937994,0.024516337,0.08803312,0.0119150225,0.011732464,0.0075479234,0.056444027,0.0036358084,0.22592856,0.010652512,0.00498227,0.0053225355,0.5641585,0.44733956,0.0071214293
3764,0.0027362215,0.0054480685,0.0014953385,0.0140636265,0.7439129,0.02333077,0.0028449094,0.92643696,0.012673734,0.0054905633,0.0029694452,0.0042812545,0.0020829707,0.00685048,0.009898064,0.0042151595,0.0007916296,0.28318632,0.0014325366,0.0022783307,0.003945407,0.0075772405,0.003016066,0.0034564096
3766,0.006413164,0.03371654,0.0047552,0.06816437,0.0715912,0.019681409,0.0030873693,0.98799264,0.023286305,0.013325147,0.014281933,0.040692955,0.005281334,0.007232764,0.017780391,0.011869121,0.0023688744,0.6705004,0.003649987,0.0055765454,0.0070664007,0.014899643,0.027901376,0.014899643
3769,0.017110888,0.020725062,0.009090384,0.010248602,0.02136889,0.100172214,0.012194133,0.35320505,0.011419615,0.06644793,0.044847906,0.0075479234,0.81640637,0.014281933,0.007149102,0.77864933,0.004485795,0.04054074,0.046119746,0.009055264,0.0059340666,0.89478946,0.007695647,0.0054692747
3775,0.0067975316,0.0067975316,0.0016941034,0.015130728,0.19132769,0.45048028,0.002019014,0.93318766,0.004297939,0.006145092,0.0921962,0.0072608655,0.007665875,0.004468384,0.0093400255,0.059646938,0.0020992733,0.48571405,0.0026112476,0.003678509,0.0033244372,0.21141681,0.006265533,0.007968815
3778,0.026963497,0.015906394,0.0067975316,0.0046095722,0.8923751,0.068288535,0.014009568,0.0894546,0.014392336,0.058345843,0.00588816,0.0025809044,0.81479084,0.0119150225,0.010818449,0.047869008,0.002225671,0.02508314,0.03038675,0.00818791,0.0070938612,0.12378871,0.0032858334,0.0054692747
3788,0.020449394,0.011115014,0.005533388,0.011869121,0.021328082,0.25982565,0.011642224,0.43632182,0.00588816,0.03429395,0.06524657,0.007665875,0.7594039,0.010693758,0.0057749297,0.7576151,0.0051998803,0.037750274,0.046033904,0.007876706,0.0065134983,0.93033177,0.0070664007,0.0059571536
3796,0.01214717,0.012722708,0.002822833,0.0049245106,0.9863631,0.03567855,0.01107216,0.090253234,0.015014749,0.009670992,0.0029008575,0.002396731,0.013742319,0.017309096,0.015603535,0.010328153,0.0013723688,0.18039525,0.008677716,0.0055119344,0.0069306716,0.015845362,0.0021322616,0.0041662557
3797,0.97394365,0.18832397,0.0075479234,0.016277462,0.08993301,0.8653379,0.0077555366,0.2693256,0.01005237,0.023197627,0.021044567,0.02116562,0.019568674,0.0060035954,0.0064882697,0.10894506,0.007725534,0.043936532,0.044764314,0.009268013,0.008813167,0.92617035,0.010986943,0.021698095
3800,0.426441,0.90174776,0.024516337,0.0059803305,0.25349122,0.01757688,0.005281334,0.07807817,0.101767845,0.18982127,0.0046275305,0.00902028,0.04038907,0.0030278347,0.005752545,0.08122776,0.0027044294,0.0551069,0.4164406,0.0107351625,0.0058653383,0.23405631,0.008380454,0.031858854
3802,0.86511016,0.72739494,0.036083944,0.017442483,0.03803509,0.02211659,0.013584392,0.19946387,0.068288535,0.06791667,0.0065388246,0.028490046,0.0588847,0.011201213,0.0074030138,0.04903962,0.008156248,0.0705596,0.96124375,0.019419348,0.016593179,0.36387292,0.044931643,0.020215968
3807,0.028114056,0.019870713,0.005343256,0.010091316,0.058131598,0.48516518,0.013636836,0.21370517,0.006145092,0.042166546,0.10557884,0.008745182,0.7973991,0.009090384,0.008881675,0.7803279,0.005842605,0.02920129,0.012771868,0.009232214,0.0058199596,0.9026096,0.007204769,0.0119150225
3808,0.039195135,0.037963696,0.008445627,0.00619299,0.9939261,0.097906694,0.009936419,0.04054074,0.059646938,0.016466174,0.005281334,0.003337405,0.012970387,0.031084951,0.036631364,0.02333077,0.0029349516,0.2180027,0.04304285,0.014503579,0.012053778,0.029873092,0.003649987,0.0061212815
3810,0.19102567,0.14330755,0.01798621,0.01949387,0.022629201,0.010902375,0.019606182,0.23283306,0.021084843,0.051177494,0.010408315,0.018475596,0.73885757,0.016277462,0.008283627,0.12940274,0.0074317735,0.0669342,0.9696707,0.02237146,0.015365342,0.43326193,0.012771868,0.0107351625
3812,0.0074030138,0.026455777,0.0060503976,0.0055549247,0.98951083,0.015784562,0.0031726826,0.22034244,0.08647765,0.028382124,0.0046636555,0.0034970103,0.005281334,0.013532149,0.05291181,0.008677716,0.0017477858,0.6658453,0.005281334,0.0075479234,0.008950711,0.008745182,0.0037948343,0.0046636555
3814,0.13776429,0.01524759,0.0015854306,0.010091316,0.020371296,0.62291825,0.002225671,0.82824534,0.00198004,0.01005237,0.06430005,0.0072608655,0.05127242,0.0045738644,0.0034030057,0.25664565,0.0026010938,0.19528697,0.0128707485,0.0031974867,0.0030873693,0.9432431,0.006692851,0.0070938612
3818,0.01990879,0.01868931,0.045015533,0.2786492,0.4809815,0.09451042,0.01057049,0.84453726,0.12863456,0.040162586,0.060640547,0.060529396,0.012771868,0.79865825,0.8079157,0.037963696,0.023734685,0.8410439,0.013955711,0.058776557,0.017780391,0.024145423,0.059646938,0.06548521
3825,0.20370755,0.04352814,0.002387409,0.0054480685,0.026963497,0.37136456,0.0030994155,0.60492414,0.0029121784,0.013584392,0.020606477,0.0046275305,0.12368282,0.0022872277,0.0017891593,0.40480152,0.0021157034,0.021739595,0.029145971,0.0030634166,0.0028560122,0.96329963,0.0056638657,0.007149102
3828,0.07835981,0.03897507,0.023197627,0.44435376,0.12400069,0.06572466,0.09825224,0.91212356,0.14033625,0.016403032,0.021864556,0.12023206,0.015784562,0.039416388,0.028114056,0.022672437,0.024376597,0.16317856,0.0228462,0.04509957,0.96826136,0.02675928,0.03912165,0.04138472
3830,0.028652668,0.02333077,0.0059340666,0.0063635735,0.09687654,0.017712299,0.014899643,0.11940815,0.0074030138,0.14681971,0.0068239546,0.0058199596,0.9646559,0.008380454,0.005598249,0.14175598,0.002521268,0.02784845,0.039564554,0.0070938612,0.005301895,0.34389237,0.0054269433,0.0041824942
3831,0.85034436,0.5278337,0.009746104,0.010368157,0.016914913,0.018869255,0.0069306716,0.2797301,0.014957086,0.03541073,0.003692853,0.020527788,0.14342749,0.0051396107,0.0031236485,0.0262553,0.0039148238,0.025662705,0.6873153,0.007204769,0.0073173973,0.5152083,0.03676947,0.019087434
3835,0.003692853,0.0050998186,0.0009888597,0.0037507887,0.882022,0.020606477,0.003678509,0.67939144,0.0057302467,0.00809329,0.0017409837,0.0013939502,0.012771868,0.006026951,0.003869391,0.010611421,0.00054634205,0.07490528,0.0034564096,0.0016103574,0.0022343625,0.028274601,0.0015669888,0.0014837187
3839,0.13240235,0.016277462,0.0060035954,0.04001227,0.028114056,0.93403506,0.01057049,0.86703575,0.00498227,0.01057049,0.29451922,0.020410309,0.020293485,0.011288074,0.008677716,0.69295377,0.008779109,0.13649325,0.014728614,0.009559399,0.008577486,0.9570375,0.014672034,0.014009568
3840,0.014009568,0.079495706,0.085403666,0.1852092,0.86960393,0.027220901,0.6429931,0.090253234,0.2810108,0.03161877,0.009633652,0.11716747,0.0060035954,0.1183851,0.14139995,0.011115014,0.01243165,0.034946695,0.009485713,0.07303239,0.10466021,0.0051797125,0.060086653,0.03963884
3841,0.010652512,0.00685048,0.0033634927,0.005040703,0.9001793,0.14069006,0.0055549247,0.29441777,0.007907292,0.024845436,0.009974921,0.002019014,0.29017562,0.007815889,0.008061992,0.091220066,0.0017140384,0.073164724,0.10970578,0.0059110685,0.0054059,0.18639106,0.0019955386,0.0033504236
3843,0.04208773,0.011158031,0.011823394,0.40203992,0.020964243,0.7867867,0.7162186,0.69760895,0.010288302,0.0107351625,0.037821285,0.1954405,0.022414217,0.040692955,0.015424554,0.07211221,0.01949387,0.017780391,0.011115014,0.0212467,0.022759154,0.1786691,0.030214587,0.025662705
3845,0.026105914,0.018511046,0.07030385,0.29401222,0.083291925,0.028652668,0.8708172,0.0894546,0.06596493,0.04076927,0.01697999,0.09170696,0.043365803,0.91367656,0.109515145,0.04569203,0.024563087,0.051177494,0.053601142,0.077937685,0.032589745,0.027272666,0.033462934,0.03191915
3850,0.029256709,0.009936419,0.0032986512,0.0128707485,0.033652965,0.7132319,0.0067712096,0.7749242,0.0044165556,0.010408315,0.100172214,0.0062170783,0.06278921,0.005842605,0.0037948343,0.65013415,0.00305151,0.04451443,0.012194133,0.004433765,0.003692853,0.93581736,0.0051797125,0.0054059
3851,0.0085443305,0.025468083,0.028925717,0.068288535,0.83960253,0.057281975,0.0067712096,0.5186376,0.105948284,0.04138472,0.052618954,0.042166546,0.012288597,0.22151907,0.7343101,0.03044435,0.014281933,0.94891727,0.008985428,0.047161866,0.012920474,0.01461567,0.035477504,0.064065434
3854,0.021864556,0.010489092,0.01883313,0.14092636,0.52588624,0.02076474,0.045948204,0.71102977,0.037892427,0.024145423,0.006692851,0.014728614,0.010693758,0.9233162,0.14499424,0.0125279315,0.0067449897,0.21584621,0.02470387,0.023734685,0.020061804,0.013584392,0.015424554,0.015784562
3863,0.010169659,0.024237635,0.0045384318,0.009936419,0.93880075,0.012970387,0.0041179177,0.40945694,0.017780391,0.03234433,0.008251599,0.008950711,0.007846239,0.018404892,0.06730107,0.009670992,0.0027576222,0.9704086,0.009746104,0.0073173973,0.010693758,0.010489092,0.00698465,0.005281334
3864,0.644337,0.042882238,0.0020829707,0.009859855,0.300951,0.78464925,0.0018102111,0.79310596,0.004556114,0.004962942,0.013636836,0.007695647,0.003692853,0.0025311112,0.0033897832,0.015543648,0.0016166499,0.05023736,0.004297939,0.002693914,0.0034970103,0.62291825,0.012673734,0.014009568
3866,0.8804891,0.09982066,0.0053225355,0.00902028,0.016090874,0.55567634,0.005260852,0.38832805,0.004681823,0.024099445,0.016152835,0.012673734,0.101946525,0.005220126,0.0035380858,0.29533154,0.0056638657,0.023644341,0.1308397,0.0059571536,0.0045032725,0.98134655,0.010652512,0.010130413
3867,0.14366762,0.60696447,0.02433019,0.010986943,0.014447852,0.0060503976,0.0056200367,0.61935616,0.0647717,0.49501052,0.0032858334,0.012970387,0.0894546,0.0031974867,0.003765414,0.0647717,0.0024822769,0.044348586,0.19269122,0.0064882697,0.0032476764,0.19698064,0.007876706,0.013689476
3868,0.03429395,0.05194156,0.022499971,0.021491766,0.98403233,0.023825368,0.023644341,0.09947021,0.29982224,0.026155617,0.0070390454,0.01214717,0.011732464,0.035880696,0.057599206,0.012920474,0.006641113,0.26683462,0.016529556,0.03015741,0.6236061,0.008283627,0.010776727,0.012576347
3871,0.006097562,0.013902059,0.008711385,0.04123003,0.8334602,0.023599293,0.0039762277,0.78099674,0.03308598,0.029760092,0.019643761,0.023509452,0.005752545,0.07185127,0.3014649,0.011331755,0.0053225355,0.9761292,0.0060035954,0.013795364,0.011331755,0.00902028,0.018404892,0.011687257
3874,0.4893662,0.013171949,0.0038244836,0.049222115,0.032100707,0.9596866,0.010408315,0.9054896,0.0051196762,0.0068771075,0.05155819,0.018617803,0.010529713,0.00809329,0.0047183693,0.0992954,0.0059571536,0.034164816,0.011244561,0.005708034,0.007907292,0.848847,0.010529713,0.014503579
3876,0.052424565,0.14080818,0.012970387,0.10393038,0.05623635,0.008348054,0.009522486,0.96080494,0.016529556,0.10320505,0.020567097,0.23458196,0.011961097,0.02116562,0.04138472,0.01949387,0.008985428,0.9505947,0.04813677,0.013742319,0.010248602,0.035477504,0.20657375,0.016593179
3890,0.35253608,0.21950476,0.033972,0.012722708,0.41282606,0.015906394,0.016593179,0.06336634,0.06348236,0.090253234,0.0063143647,0.009268013,0.44236547,0.025371311,0.017375665,0.03358951,0.007937994,0.092359796,0.9791557,0.028167473,0.016593179,0.10123348,0.008881675,0.011201213
3893,0.32487765,0.012576347,0.0030278347,0.08787645,0.023197627,0.92206234,0.010986943,0.9526623,0.0048297215,0.0067712096,0.044348586,0.03371654,0.013584392,0.008779109,0.0052404497,0.03429395,0.0058653383,0.047514185,0.007149102,0.0047183693,0.008779109,0.6445608,0.013795364,0.022629201
3896,0.01621503,0.027795624,0.0069576097,0.004485795,0.9878528,0.0894546,0.0065134983,0.18068422,0.05781161,0.04177388,0.0037948343,0.0017752605,0.014009568,0.007785655,0.012920474,0.023109278,0.0014325366,0.05592617,0.0041824942,0.006413164,0.009821793,0.032283258,0.0020427648,0.004848533
3897,0.007345827,0.030502055,0.035012625,0.02199022,0.5711687,0.0049245106,0.096705794,0.44619307,0.12002562,0.09842541,0.001817283,0.0060503976,0.02959137,0.0930168,0.01822929,0.01005237,0.002889581,0.022933563,0.08269735,0.017110888,0.007815889,0.010130413,0.0037217087,0.0047737225
3899,0.79613405,0.25146383,0.014392336,0.01433703,0.009821793,0.03861093,0.01312127,0.17245041,0.012624949,0.05738754,0.00941259,0.021125194,0.4405595,0.010529713,0.0050800373,0.13963085,0.007695647,0.04401865,0.93558234,0.014899643,0.011777843,0.8153795,0.012821215,0.0107351625
3900,0.86737317,0.04569203,0.003260346,0.010652512,0.03410043,0.88100195,0.005533388,0.4697027,0.003649987,0.016721144,0.02763772,0.010448625,0.09501305,0.0047000605,0.0037217087,0.20577459,0.0051998803,0.021532878,0.024987794,0.0054059,0.005040703,0.9695556,0.008445627,0.010776727
3904,0.20914644,0.14780104,0.008950711,0.010818449,0.9396923,0.2737685,0.0035106489,0.19329959,0.01971913,0.029873092,0.057599206,0.017375665,0.0077555366,0.012722708,0.12220858,0.057281975,0.0074606435,0.94639885,0.008950711,0.018869255,0.010368157,0.117572136,0.05561761,0.026810195
3906,0.0050211498,0.007489626,0.0012113064,0.012920474,0.5166412,0.0123361,0.0016743992,0.9737447,0.0063883206,0.007815889,0.0024438868,0.003707253,0.0026214411,0.0067975316,0.005797401,0.0043653264,0.00064620323,0.47385502,0.002889581,0.001817283,0.0038244836,0.012920474,0.004314688,0.0024438868
3911,0.34609914,0.34609914,0.06430005,0.01243165,0.9883128,0.10466021,0.035277545,0.017309096,0.30486888,0.0551069,0.0048674177,0.00698465,0.02981654,0.025274899,0.038178273,0.0145595195,0.0073173973,0.037186775,0.05033063,0.0362883,0.058345843,0.020449394,0.008985428,0.034815196
3913,0.15610489,0.7296161,0.49777606,0.019271137,0.9512329,0.01312127,0.017644463,0.04509957,0.8951567,0.43320203,0.0069576097,0.012007351,0.01524759,0.13591878,0.18491465,0.027532939,0.012920474,0.1210609,0.52119696,0.09351231,0.02947941,0.015130728,0.018511046,0.03534408
3920,0.03161877,0.42841277,0.36579645,0.010529713,0.76489156,0.014281933,0.007176882,0.2317881,0.8611883,0.92007446,0.008315778,0.008985428,0.033844035,0.016850078,0.10230471,0.051749542,0.0068771075,0.16238004,0.03132112,0.035948325,0.009936419,0.025419652,0.009859855,0.013955711
3923,0.09484524,0.6302299,0.59766656,0.029145971,0.95506835,0.03534408,0.026607107,0.15739572,0.9666002,0.21502088,0.010448625,0.018264279,0.009055264,0.07978202,0.18535662,0.02931223,0.015072629,0.045183755,0.044183325,0.108566426,0.05155819,0.016090874,0.039268754,0.04858621
3925,0.16899405,0.08299415,0.018475596,0.34953272,0.045183755,0.02675928,0.0586686,0.9589241,0.020924192,0.014447852,0.031380434,0.5745738,0.01302049,0.035745814,0.036356665,0.014117895,0.019756919,0.23863891,0.007665875,0.022759154,0.04995852,0.061875988,0.94757545,0.031738594
3926,0.0123361,0.28081354,0.2810108,0.03986249,0.2693256,0.011732464,0.032222297,0.38185325,0.7913377,0.5971969,0.006241259,0.022457052,0.014009568,0.031858854,0.10266401,0.04138472,0.0068239546,0.07329728,0.010288302,0.03767939,0.0113756,0.015424554,0.009859855,0.015845362
3930,0.013376604,0.024469668,0.0042812545,0.0063143647,0.9875683,0.013480103,0.004451041,0.14175598,0.03114383,0.020293485,0.004133968,0.004485795,0.0079997545,0.015967654,0.04377274,0.00685048,0.0019723359,0.7047701,0.009522486,0.007204769,0.0119150225,0.007636217,0.0056419084,0.005708034
3935,0.2776688,0.41780588,0.010368157,0.024053553,0.32114056,0.055823144,0.017176708,0.21850258,0.027795624,0.021287354,0.009859855,0.04185213,0.02116562,0.013325147,0.023065226,0.012194133,0.0059803305,0.13330236,0.020371296,0.017309096,0.013955711,0.04813677,0.033336826,0.80654806
3943,0.5570322,0.015845362,0.0028560122,0.05014425,0.023419946,0.8850366,0.013273886,0.91212356,0.0037800956,0.005040703,0.022672437,0.028382124,0.010529713,0.0066153924,0.003235056,0.038321972,0.0041019293,0.020488555,0.00930395,0.0041662557,0.0072608655,0.7947038,0.018089995,0.0119150225
