ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2961,0.02654336,0.026375128,0.005449404,0.01577806,0.06582508,0.019282574,0.0037870493,0.9719443,0.008129982,0.011057801,0.0054760226,0.016272064,0.010504222,0.005743528,0.0032336076,0.017217401,0.001706909,0.15538195,0.004659542,0.00461245,0.004551374,0.088318296,0.079106554,0.0047237915
2964,0.51642454,0.9369826,0.04039163,0.01051269,0.03374658,0.043972682,0.016202848,0.138564,0.1246255,0.4731393,0.018682394,0.025819909,0.16231707,0.0073680785,0.009408518,0.3148936,0.0137335975,0.024007462,0.18787314,0.0070110057,0.026139794,0.5501825,0.017308794,0.02638691
2967,0.027952423,0.022781186,0.0023184512,0.28667465,0.04550232,0.07641218,0.010232623,0.9513692,0.0032565268,0.015663847,0.010054494,0.64341795,0.032143243,0.009242199,0.018161902,0.019137101,0.009559779,0.4922037,0.006658001,0.004349164,0.00995325,0.17494154,0.035768323,0.0096983
2969,0.08943689,0.18392414,0.011267024,0.023854075,0.052433394,0.025166122,0.01967147,0.28138316,0.018197443,0.018505784,0.010797384,0.03462082,0.022216648,0.012540964,0.0124630155,0.013874154,0.009390777,0.08347205,0.020584248,0.018158862,0.012109858,0.043639548,0.036082774,0.9170286
2975,0.163478,0.016634483,0.008499099,0.025780534,0.091157846,0.95277995,0.01309362,0.7634675,0.010757331,0.006622189,0.42396033,0.0129262395,0.008517748,0.008837187,0.012541754,0.07973197,0.012331604,0.076426335,0.007987295,0.015258357,0.011532047,0.6254374,0.0135897035,0.022468235
2976,0.7945328,0.5550782,0.013533084,0.008633205,0.87854016,0.25894222,0.0044781137,0.24510776,0.10314192,0.03338273,0.007041809,0.023702804,0.010121079,0.018353855,0.03145087,0.027123587,0.005543865,0.13397405,0.02180607,0.00935133,0.20636159,0.10351455,0.022135299,0.109485075
2978,0.4457249,0.028518017,0.0029487885,0.014182977,0.09677404,0.7573897,0.0027107284,0.8275219,0.004865854,0.010426955,0.033204623,0.010325025,0.016350638,0.009645665,0.006659042,0.089906126,0.0047394787,0.1589049,0.015705884,0.0057763183,0.008441558,0.7439268,0.012731108,0.014364063
2979,0.09505652,0.019286081,0.003227802,0.007848566,0.8957864,0.498552,0.010495368,0.19877176,0.014134541,0.011853138,0.010674788,0.0054682116,0.015199351,0.008010725,0.015562039,0.09070886,0.0041709826,0.08520116,0.012352628,0.01385367,0.008288129,0.29299527,0.007046365,0.0073447484
2983,0.77899444,0.38722843,0.007548528,0.021085272,0.0063830176,0.1477226,0.015273954,0.47975543,0.0070197545,0.022828048,0.020911297,0.0839718,0.09209131,0.0076448033,0.0037790453,0.1972161,0.012970217,0.018553255,0.1872402,0.0125753535,0.016505165,0.89827627,0.0731307,0.025814645
2989,0.15772839,0.20992067,0.0043736384,0.014009014,0.013784755,0.031522177,0.0046800585,0.9260416,0.004831021,0.016849471,0.035419933,0.19299063,0.027329026,0.006700492,0.0061874134,0.074767664,0.0063697817,0.33829653,0.011660048,0.0048553855,0.006923344,0.54229575,0.39020193,0.07718032
2990,0.1503922,0.50994354,0.019990154,0.008226246,0.13912654,0.016401663,0.015147883,0.17271438,0.037536573,0.024403946,0.011764015,0.025202276,0.01707555,0.011943856,0.02012736,0.0141558405,0.008464848,0.10584199,0.02203,0.019301249,0.011884426,0.035873275,0.0876421,0.90289676
3004,0.37884668,0.028630946,0.0031812117,0.01346329,0.15537357,0.8344825,0.0051711076,0.6575989,0.009173913,0.013405961,0.056670625,0.010949605,0.029436056,0.008454257,0.010638951,0.3588521,0.008515695,0.115129896,0.01899513,0.0054822112,0.04856119,0.86415654,0.0066028167,0.0076425974
3005,0.10935645,0.016946293,0.0051218024,0.011033642,0.026515609,0.27851245,0.011100243,0.50389916,0.0047528245,0.018046565,0.044434153,0.008426418,0.2866814,0.013490488,0.0061369576,0.64350444,0.009543106,0.05376765,0.1561652,0.015946029,0.0076226676,0.9154207,0.014349448,0.006494666
3009,0.037956983,0.028359888,0.008760117,0.016620893,0.6703132,0.023587918,0.011575202,0.81890285,0.09408461,0.0167591,0.008954748,0.01010666,0.0069040763,0.016059551,0.012991391,0.012149166,0.005610526,0.2393323,0.010034504,0.013314926,0.8791155,0.01752134,0.011968692,0.012042484
3020,0.1706372,0.17346981,0.03347852,0.012526853,0.5976425,0.01383003,0.012494223,0.18336892,0.088080205,0.16300589,0.006394465,0.006248397,0.056013435,0.03565004,0.025539568,0.037770372,0.0072698537,0.13169928,0.92679,0.01298378,0.018452795,0.051479604,0.011643404,0.016192727
3028,0.46172303,0.088979274,0.0028278613,0.0077966736,0.7539838,0.47078526,0.003869709,0.24090946,0.0115638655,0.019393705,0.009418847,0.011706077,0.012528793,0.016153622,0.03538361,0.042565476,0.004002167,0.2329997,0.0114114685,0.004363683,0.025297029,0.2617819,0.008295933,0.025085006
3030,0.27936938,0.105086476,0.02194143,0.011913333,0.07989436,0.016858289,0.011232347,0.41222546,0.029242072,0.13989054,0.013038242,0.011297514,0.16535299,0.01716714,0.0074775796,0.1802968,0.009786139,0.10696462,0.9318292,0.028071392,0.023275837,0.43629643,0.017250827,0.010229688
3036,0.009894402,0.0030159887,0.001592647,0.40375835,0.026392775,0.08998696,0.013201076,0.952943,0.0014859444,0.0055027255,0.015367066,0.096544184,0.017845696,0.03561056,0.028875906,0.016452588,0.0063687894,0.4376126,0.005681175,0.007795175,0.00949335,0.08956961,0.010782279,0.009825262
3040,0.08383038,0.2521843,0.041403018,0.006229599,0.5125024,0.011234693,0.0031318169,0.51428384,0.14909409,0.6065713,0.007940754,0.005071908,0.052680317,0.008661308,0.027369108,0.050440103,0.0037639185,0.3836942,0.5484265,0.00557336,0.008565527,0.0824999,0.009889427,0.008518139
3041,0.1163633,0.007101967,0.002697088,0.023565548,0.5449721,0.6794241,0.0062974794,0.79274654,0.0072649093,0.006497011,0.034429874,0.007613842,0.006816006,0.009208621,0.015212419,0.025569526,0.0054630847,0.14427964,0.00422621,0.010636728,0.08031027,0.19642557,0.0072747595,0.0177283
3042,0.83439916,0.17294143,0.0060525774,0.010751842,0.044352718,0.49735138,0.0064438637,0.634633,0.008129686,0.010332413,0.034059875,0.036539108,0.016869484,0.010037172,0.0054332884,0.13173501,0.0069817468,0.046832044,0.03021029,0.011368358,0.011174558,0.9070186,0.10993461,0.035962768
3051,0.101280056,0.015846916,0.004717084,0.011221158,0.051343188,0.5173108,0.0106775565,0.47089773,0.005258739,0.021478217,0.091295995,0.007567104,0.28260034,0.061766613,0.019894168,0.7494777,0.009542114,0.08242734,0.042620428,0.013320158,0.00911909,0.9112033,0.009713663,0.0073888227
3052,0.04443532,0.019634094,0.010646357,0.025166785,0.52333987,0.06598344,0.035042815,0.10492347,0.015767924,0.22866598,0.012577522,0.011216313,0.93437004,0.18762797,0.0837434,0.120834254,0.011548283,0.07239949,0.08340402,0.040361937,0.014959722,0.19421582,0.009856728,0.020109767
3054,0.022840153,0.013889213,0.021193383,0.021047765,0.07083794,0.023763226,0.91627824,0.01698133,0.021825777,0.010222916,0.006873213,0.017588167,0.023088446,0.04286591,0.0067868233,0.016995616,0.04180176,0.006867481,0.07341152,0.072899014,0.014424149,0.02569281,0.010225055,0.0055917567
3056,0.028752923,0.027330684,0.008899797,0.0053233965,0.968507,0.0847281,0.013889076,0.17484806,0.049584936,0.038934164,0.0037211627,0.0036107309,0.06535446,0.034112487,0.016417047,0.033183195,0.0033613848,0.0801099,0.024836468,0.010141861,0.008653893,0.048633777,0.0051430915,0.006824045
3062,0.035567615,0.24423313,0.19742148,0.008757326,0.940217,0.0152765,0.020132547,0.23287593,0.86523443,0.30866802,0.010810104,0.009107021,0.014201009,0.014941252,0.04186623,0.023302738,0.007924297,0.0807782,0.022003705,0.023435855,0.6667845,0.010583793,0.011456456,0.012539659
3067,0.111368455,0.14113946,0.0068349447,0.007448119,0.042191386,0.043361723,0.009514305,0.38141793,0.011770314,0.38662654,0.012625466,0.018008418,0.62366027,0.007177334,0.0068886876,0.33743733,0.007775741,0.05715286,0.043882024,0.008774214,0.010279813,0.595275,0.011017659,0.010238527
3072,0.055666886,0.03726209,0.0030750642,0.01202751,0.03938612,0.15392439,0.008513811,0.64958084,0.005073089,0.009627371,0.02980173,0.011233671,0.06631046,0.008256279,0.0037135507,0.1190493,0.0046968493,0.024316674,0.017249009,0.009324018,0.005929003,0.54239756,0.0130237015,0.23489895
3073,0.0140265105,0.01144722,0.019983757,0.043130536,0.7799567,0.025279379,0.0046434235,0.92289716,0.05015054,0.05429432,0.011440611,0.016178878,0.015629403,0.79489946,0.29754546,0.018568842,0.005180991,0.73816353,0.013594351,0.010226913,0.0135092335,0.02648451,0.01766599,0.009384696
3081,0.048047643,0.0141771585,0.005155249,0.008421252,0.7803406,0.16161484,0.009955041,0.12986122,0.010513514,0.13038665,0.016631551,0.008226506,0.55316734,0.2037813,0.2228923,0.14311504,0.0059815682,0.34097332,0.028050091,0.019637858,0.009941778,0.22987884,0.008393968,0.02017157
3083,0.5522128,0.036772065,0.00784787,0.009023971,0.5969702,0.84647024,0.025978522,0.488299,0.017884443,0.0076156044,0.014041375,0.0071620364,0.012766194,0.011285886,0.00559663,0.039683435,0.0076643946,0.018182216,0.013693766,0.021973915,0.024688464,0.3183771,0.0179686,0.015974376
3086,0.026335036,0.007764532,0.0027868724,0.022949383,0.02655643,0.0650699,0.006866447,0.9388893,0.002958471,0.011644128,0.013001472,0.015323044,0.068140134,0.015562578,0.0028141874,0.139796,0.003244668,0.07118896,0.016988128,0.0076092025,0.0060756044,0.52197796,0.018956596,0.0045785713
3093,0.009197209,0.010209517,0.003143957,0.017427046,0.23894006,0.022522114,0.0030196758,0.9094655,0.0075282105,0.008991334,0.01387212,0.009776727,0.004504822,0.008591954,0.027982876,0.009172033,0.0021992088,0.77278084,0.004337511,0.0036987292,0.007820221,0.027550902,0.015081522,0.005644445
3097,0.36470944,0.013042495,0.0069214064,0.05220064,0.18114167,0.9804074,0.028121164,0.79775125,0.009056826,0.010939747,0.108079895,0.016675584,0.029531084,0.08978061,0.023228414,0.23892601,0.0270091,0.056427605,0.01599696,0.0127833625,0.012642098,0.76986736,0.0117492275,0.015256572
3099,0.8873789,0.08367373,0.0058845463,0.019570542,0.045242574,0.8367103,0.008599574,0.61391705,0.0067822956,0.016732203,0.028108072,0.016824007,0.05360299,0.014587581,0.005409262,0.1587664,0.011715636,0.02953026,0.06474597,0.022480473,0.014726913,0.88766223,0.021983918,0.039141703
3104,0.0094085,0.0042883097,0.0036630405,0.012135057,0.7659927,0.05525401,0.028697375,0.13770112,0.008782716,0.046561062,0.007960504,0.004517296,0.34780338,0.080108054,0.054959416,0.0814933,0.005244899,0.113057695,0.019776782,0.020148935,0.009057199,0.093050845,0.003966034,0.0067903628
3108,0.93363947,0.679444,0.09687013,0.015335533,0.14929618,0.054929245,0.017650738,0.080403276,0.15463565,0.06211244,0.011131567,0.020151785,0.07184472,0.034333292,0.011003796,0.06414757,0.0150479,0.025174446,0.94453967,0.05215445,0.04337573,0.29603764,0.028665962,0.034761988
3112,0.019916052,0.029259186,0.004565037,0.004652409,0.94292027,0.03427962,0.0049352986,0.11042833,0.027840478,0.030115785,0.0064078304,0.00465093,0.015930833,0.022580417,0.12162079,0.032581124,0.0027365414,0.7003578,0.013114481,0.007909899,0.008342119,0.044399474,0.006905153,0.0105968835
3116,0.9429926,0.22059198,0.0054172543,0.019164952,0.022204973,0.34786075,0.008111585,0.7287201,0.0070735337,0.029749993,0.013683229,0.050930794,0.041980505,0.011820727,0.0037169028,0.06052261,0.007900647,0.038801227,0.11036145,0.012752709,0.04902727,0.73319775,0.06063,0.033961006
3117,0.005759026,0.005985667,0.04482729,0.06555782,0.08410184,0.013797531,0.91943604,0.074758746,0.047826044,0.033242304,0.011271386,0.018703096,0.031133248,0.8164189,0.03378444,0.022239918,0.031063322,0.019085756,0.019626394,0.058123186,0.018245688,0.016091645,0.01576699,0.007875946
3119,0.7937376,0.17194326,0.00485173,0.02828685,0.025389422,0.25913918,0.009507589,0.9128874,0.0040041422,0.010043812,0.015496496,0.07690034,0.027355794,0.013868114,0.004198706,0.08074218,0.006822236,0.059278917,0.04114839,0.010937658,0.013011197,0.7935091,0.45128193,0.053428303
3124,0.02142499,0.009390287,0.014776208,0.033930115,0.53212583,0.023341578,0.019106893,0.89799523,0.027053101,0.028629499,0.009968519,0.012387086,0.019989286,0.9270371,0.09956146,0.02206497,0.0058212895,0.27443445,0.017347518,0.013232362,0.015492166,0.031422872,0.021926232,0.015122708
3134,0.7926348,0.9750529,0.06033789,0.02768233,0.028353596,0.019775502,0.013608464,0.34306732,0.112226844,0.3704476,0.009874969,0.37987232,0.026259353,0.009429255,0.015529428,0.022137977,0.013851059,0.1580132,0.060462486,0.009056266,0.023790076,0.106676914,0.12171109,0.081597164
3137,0.05427941,0.07398101,0.01683589,0.011790799,0.100627355,0.027586592,0.035805494,0.056296065,0.026842251,0.34658977,0.009574562,0.014008829,0.89799607,0.014915904,0.016441843,0.17279239,0.0089281015,0.025624486,0.035983164,0.039834578,0.011869071,0.23287773,0.00945288,0.019359473
3138,0.17384043,0.29321334,0.008474779,0.003404534,0.28652057,0.05380659,0.010523847,0.12739913,0.036620785,0.10808388,0.0032973378,0.0097212205,0.27388427,0.0037120127,0.0042491057,0.06055152,0.004399501,0.011339134,0.0177305,0.006582686,0.0057531726,0.2975135,0.006652765,0.011072766
3141,0.46410224,0.021064254,0.004951382,0.0279749,0.050887533,0.9415932,0.014659756,0.7085329,0.00552286,0.012046672,0.05865865,0.015176188,0.076490454,0.0130092865,0.0073105735,0.3397097,0.014651894,0.022191495,0.018170003,0.01729661,0.009807395,0.9028025,0.011614783,0.015246847
3144,0.010087491,0.005579179,0.0026583262,0.0061003948,0.8878737,0.032159206,0.009737503,0.5613197,0.016171109,0.00994099,0.004248573,0.0048258384,0.0073221168,0.03552351,0.015763374,0.011184584,0.0024642001,0.21649198,0.005094931,0.0053363596,0.06517707,0.021184916,0.0045972904,0.0039203092
3147,0.19456744,0.012028469,0.0050256355,0.014089323,0.36758453,0.87443066,0.008485284,0.7427075,0.007986075,0.005257165,0.03281519,0.004700966,0.013682533,0.012273414,0.0066484236,0.07416262,0.0058600167,0.041291784,0.00697746,0.016227197,0.007467302,0.47841063,0.008236679,0.013661254
3152,0.020644847,0.01094194,0.0023709564,0.004935667,0.48779854,0.03534292,0.00813011,0.52844864,0.005939354,0.021299073,0.0039256713,0.0041274633,0.123802885,0.012792079,0.0049384446,0.0689026,0.0025279664,0.10378014,0.029651646,0.0063511967,0.004942653,0.20089653,0.006856939,0.0029879708
3155,0.38002568,0.0527045,0.0048946296,0.010356364,0.013785435,0.18046214,0.01248118,0.18899432,0.00370495,0.019062068,0.015763737,0.012539051,0.42818996,0.0083171865,0.004475039,0.2594875,0.00843853,0.022331916,0.11626694,0.025456244,0.0073865503,0.8603817,0.01454602,0.01743567
3157,0.019611271,0.01635847,0.009160589,0.023221817,0.056215167,0.03081162,0.004176711,0.97979456,0.021058897,0.023169335,0.0057180533,0.008837835,0.010017377,0.011194851,0.004101195,0.020920113,0.0025203293,0.1212521,0.004894399,0.005391787,0.009586961,0.058316674,0.015639788,0.0049341023
3162,0.17508052,0.031145772,0.0044357716,0.03656184,0.12735753,0.04868822,0.016804624,0.93544,0.018813016,0.009973423,0.00860538,0.042707175,0.011889416,0.0139968,0.005745391,0.013568096,0.008152053,0.120211825,0.0114917625,0.009785539,0.89948916,0.050420817,0.03713862,0.016252847
3167,0.45079505,0.9492242,0.2005356,0.011977999,0.054674655,0.010164432,0.012320621,0.1948931,0.37216732,0.68673575,0.0066494537,0.033677574,0.032619156,0.006951026,0.011424698,0.033875186,0.0072267875,0.01800727,0.18740503,0.00986488,0.015360575,0.0704689,0.020893853,0.024513759
3170,0.01151059,0.02980646,0.004578471,0.014169468,0.55296385,0.010405388,0.0028142715,0.7645131,0.0130967125,0.045846775,0.0062204376,0.012175796,0.014787326,0.012604714,0.05655685,0.017370788,0.0022515538,0.89971936,0.014785506,0.004220092,0.0072537446,0.03342628,0.01463643,0.005333928
3171,0.097348,0.9069231,0.36973268,0.010711707,0.69379985,0.03902814,0.021049147,0.11314917,0.8870498,0.1976872,0.010684812,0.012823278,0.008632205,0.008105338,0.027130561,0.027144413,0.010279236,0.017732568,0.014947198,0.008134202,0.04008125,0.029857777,0.011685347,0.014624703
3173,0.04376013,0.027883114,0.0048058694,0.014923106,0.92416817,0.06036119,0.010638068,0.1712785,0.03993037,0.017176451,0.01708696,0.012163706,0.00981313,0.018019952,0.22477448,0.023613615,0.008209922,0.7235703,0.009124693,0.01496554,0.48485786,0.025926504,0.013393145,0.029137684
3174,0.70456874,0.17691332,0.009038563,0.005104122,0.06109314,0.11783947,0.014839963,0.71493644,0.0067135543,0.011526499,0.01399669,0.023455793,0.050235085,0.011669525,0.0045768963,0.10353292,0.005325101,0.02134784,0.051089738,0.023890808,0.012829165,0.65172994,0.578078,0.021417975
3175,0.09298853,0.118219994,0.008882553,0.01386282,0.12924233,0.031117955,0.0138497045,0.26615152,0.015500605,0.018713085,0.013153373,0.016109403,0.019546874,0.013795182,0.020152725,0.016123824,0.007859015,0.14567968,0.02257866,0.021997204,0.010926465,0.051544107,0.02972204,0.9087998
3177,0.010272626,0.01697778,0.0049318527,0.009423952,0.90388685,0.010137712,0.0047145262,0.3443142,0.025705878,0.025313588,0.0041931365,0.009129032,0.0073992233,0.021157807,0.094372876,0.008204104,0.0023428958,0.8182882,0.008760146,0.0070879976,0.017899785,0.012437657,0.009090044,0.007994617
3178,0.2030767,0.015641654,0.0033209769,0.3060653,0.022995435,0.87471724,0.015856437,0.9710107,0.004090132,0.009059027,0.027030213,0.03190655,0.027800051,0.014163728,0.0053784014,0.089769565,0.015124519,0.04965326,0.015065148,0.008420145,0.016745254,0.6105676,0.012909962,0.016666368
3179,0.24505222,0.033417936,0.018165562,0.008451424,0.57405734,0.2559968,0.00909829,0.24261111,0.014906946,0.006471968,0.014932293,0.007883559,0.011733775,0.010995956,0.008758282,0.025218012,0.0040395567,0.04095918,0.012922893,0.39231962,0.011259563,0.13001108,0.033447146,0.107498564
3186,0.0076977955,0.010950588,0.0035729492,0.012716403,0.42965797,0.0161036,0.0030441007,0.7712721,0.009568063,0.016783295,0.012841001,0.00710847,0.0073183016,0.008969931,0.055322506,0.012527974,0.0020304702,0.8625928,0.0066856174,0.005126725,0.007548863,0.025425559,0.011590143,0.007208003
3191,0.07607942,0.010601604,0.007439914,0.081983574,0.12044842,0.27151394,0.0065261554,0.9752999,0.0114014335,0.018340461,0.027435668,0.016424766,0.019740885,0.7471928,0.057203323,0.052007064,0.010380964,0.377162,0.018412812,0.0066793067,0.0145832235,0.1589988,0.01498461,0.01327129
3192,0.16738641,0.03729229,0.0037341749,0.763597,0.019328976,0.8648705,0.012951025,0.9811833,0.004944562,0.008587167,0.05693591,0.2976882,0.016743094,0.018836334,0.0152953835,0.06463229,0.02406803,0.16034403,0.011392542,0.0078192875,0.02863368,0.59569854,0.020439615,0.044956084
3198,0.007614361,0.009991586,0.004934264,0.047428373,0.11204149,0.021208048,0.0042049126,0.9835422,0.008363712,0.011533302,0.01041623,0.008501811,0.007377161,0.013563686,0.008786336,0.010112769,0.0022348661,0.33140478,0.0033749214,0.0049251486,0.00807769,0.029411355,0.028795999,0.012655074
3200,0.12280444,0.16052864,0.027399981,0.89243793,0.018243333,0.04584364,0.059383217,0.9809553,0.014954585,0.013179824,0.008201498,0.8751972,0.016160019,0.022240993,0.015410517,0.0062832152,0.013413341,0.09177763,0.008666083,0.027935691,0.06658176,0.04308835,0.62960756,0.09364728
3211,0.038155045,0.033098005,0.015797121,0.014445552,0.07724219,0.023735652,0.03871479,0.07119232,0.021142317,0.19810298,0.009848977,0.011447344,0.93132144,0.019553147,0.018097304,0.14607733,0.011555055,0.03028246,0.103503935,0.039840348,0.011974714,0.21925303,0.009707129,0.014335899
3216,0.019962948,0.019320028,0.006105853,0.00975968,0.068160184,0.031299956,0.012567446,0.4091428,0.007818085,0.14449798,0.020815685,0.008843496,0.7518266,0.014550408,0.012977336,0.44020396,0.0070241597,0.14054829,0.060072772,0.013127533,0.009260559,0.5733911,0.0110698575,0.0071403915
3220,0.23706003,0.022942059,0.0022861746,0.02542271,0.15434273,0.71622705,0.004312519,0.8329303,0.0056410716,0.0083607985,0.016675811,0.019774916,0.009804348,0.006360448,0.0063134525,0.0586085,0.0054410454,0.12299974,0.01035092,0.0030795024,0.00647885,0.61952,0.008242445,0.0071096206
3223,0.8257716,0.8678466,0.06306521,0.039660446,0.59098494,0.092225954,0.004175311,0.7713694,0.41440475,0.04310654,0.008682719,0.031701643,0.008490939,0.012867096,0.009017778,0.026335087,0.005864221,0.041962326,0.10044172,0.013083038,0.3188523,0.08699563,0.04604362,0.0853286
3224,0.014976159,0.046997167,0.026704391,0.013822137,0.9884201,0.03568998,0.009949117,0.17586896,0.334009,0.050682567,0.0073040226,0.0057535265,0.0071324287,0.03371446,0.17046933,0.012266191,0.005714538,0.3769746,0.008594026,0.012051191,0.17691357,0.009577869,0.0063956073,0.011137742
3225,0.010390689,0.017461406,0.005494634,0.020187585,0.19196194,0.009964548,0.0032243812,0.9442605,0.012221204,0.024210248,0.00779515,0.022735544,0.008328541,0.01069567,0.023831183,0.009865271,0.0023489918,0.8395188,0.0065323976,0.004531481,0.0073639536,0.02499726,0.03313605,0.006761753
3227,0.8387422,0.090882346,0.0066508553,0.01953766,0.03316065,0.86361635,0.009455108,0.54888636,0.007507806,0.011693631,0.0669938,0.021173516,0.032641575,0.012792945,0.0072783446,0.23096022,0.012158533,0.03570099,0.03060668,0.019009516,0.013554701,0.9311152,0.028752912,0.040834717
3228,0.01356911,0.015302898,0.0025085374,0.0114056105,0.53920543,0.0719237,0.0034949938,0.53726685,0.008073512,0.015242602,0.022521164,0.0146382395,0.011228731,0.009825824,0.10115923,0.042032477,0.0028259244,0.860792,0.006361388,0.003465526,0.005378307,0.10660776,0.011224883,0.0069965627
3230,0.6017349,0.22582793,0.015966492,0.0071291807,0.042034693,0.025440352,0.016810132,0.13097659,0.010051303,0.07775911,0.005146023,0.021540873,0.47989467,0.010219318,0.0037457144,0.08400092,0.00617426,0.013475144,0.5484307,0.061559994,0.0113594765,0.49743637,0.066627584,0.02505446
3236,0.030999234,0.016486792,0.0054139416,0.007627098,0.9217419,0.07022401,0.03540792,0.03795141,0.018890973,0.056473,0.0060404036,0.006167264,0.38882825,0.13302495,0.07869663,0.062491752,0.007010939,0.12840082,0.03634317,0.019427216,0.013788043,0.07869511,0.0057568066,0.011840299
3237,0.09125976,0.02376222,0.002473817,0.0035933603,0.5744211,0.25453976,0.0021472892,0.60118145,0.010766799,0.015100288,0.017208792,0.0052065398,0.015037959,0.008174955,0.010908376,0.13541633,0.0024533374,0.38343665,0.02077369,0.0038104719,0.006323182,0.4642598,0.008883552,0.0057705347
3239,0.2629612,0.06238602,0.018055784,0.009206404,0.11691249,0.022684671,0.019239552,0.17661637,0.01529231,0.05425472,0.0072136805,0.011085801,0.3385776,0.018526852,0.004782491,0.12640269,0.0077251145,0.034863755,0.88979214,0.062001657,0.011276537,0.39544678,0.021192502,0.010158129
3241,0.18100788,0.108647205,0.01361121,0.017700944,0.05066825,0.02018551,0.007433617,0.97826695,0.014159766,0.01447303,0.008909198,0.04241409,0.010725171,0.008524145,0.0053144787,0.020428048,0.0037619756,0.26634383,0.01016626,0.008769898,0.013857345,0.100271866,0.66168827,0.015504215
3242,0.044736914,0.017675567,0.0056613334,0.0057660886,0.1110964,0.33060843,0.0036926584,0.7168561,0.00993915,0.031530708,0.15137766,0.005082785,0.06694777,0.016897177,0.019884348,0.70295334,0.0064890836,0.37432772,0.040576153,0.008256923,0.009757289,0.8590881,0.0118759805,0.006229243
3243,0.021874404,0.051755417,0.29099151,0.49573016,0.12598749,0.02913152,0.046727378,0.9160015,0.38283905,0.11659667,0.021047091,0.19672965,0.021154601,0.9132548,0.42880073,0.020556215,0.019247098,0.1741015,0.019570602,0.027621044,0.0152194,0.030252106,0.05080807,0.03414973
3249,0.008340884,0.009022232,0.0038330292,0.05995297,0.61147463,0.021447118,0.009435277,0.94211406,0.012263493,0.011947316,0.0031066877,0.0063341004,0.005324482,0.045258354,0.008234992,0.006095092,0.0022264177,0.21422471,0.005704947,0.003507721,0.012525472,0.014148084,0.008557352,0.00566732
3253,0.14775875,0.4705102,0.02198762,0.017886743,0.05598218,0.018083906,0.029388113,0.10716572,0.03674961,0.026323281,0.011176019,0.060212452,0.021929942,0.014801684,0.016703764,0.013905609,0.012268629,0.06872007,0.020356176,0.036075305,0.018832734,0.034525473,0.05732227,0.92561144
3259,0.023410747,0.042136576,0.01779742,0.25453573,0.038822196,0.024668867,0.97404814,0.04116891,0.029448528,0.019377058,0.012400861,0.13854292,0.015626967,0.03553398,0.009499021,0.016441928,0.05105025,0.014409928,0.017448869,0.05049853,0.6632549,0.015204411,0.039483353,0.021404082
3266,0.6721721,0.29507545,0.022701973,0.015305614,0.021810101,0.0385466,0.013535529,0.3382214,0.01934115,0.08427066,0.014419175,0.030841015,0.17683177,0.017016731,0.005822109,0.13613878,0.014068387,0.04602468,0.92146033,0.021356821,0.014821326,0.6516846,0.03067624,0.018762384
3267,0.0034088208,0.006442014,0.009824367,0.13571201,0.14101586,0.014080126,0.006328958,0.9649679,0.021048807,0.014088814,0.014181403,0.012976028,0.0050911712,0.08589936,0.1359482,0.006581823,0.0042728228,0.73373973,0.0036375471,0.007687146,0.011988155,0.01100146,0.015310373,0.012741007
3270,0.00971548,0.013037543,0.0051651313,0.032455724,0.9582027,0.02253945,0.011787837,0.25314257,0.023993788,0.024919586,0.0056553106,0.010704408,0.010374544,0.0759369,0.41736278,0.009974859,0.004856514,0.7683423,0.010515403,0.007428957,0.026154166,0.011777038,0.00967796,0.017382521
3271,0.1420584,0.049874283,0.010170066,0.020737799,0.06416826,0.021577224,0.03139381,0.074345425,0.012620373,0.20082766,0.0066700084,0.017914593,0.9030939,0.02390681,0.014178104,0.07117498,0.010821838,0.035450105,0.59805804,0.03152208,0.013846872,0.2286429,0.00931311,0.015790073
3273,0.008890918,0.015506275,0.0062303147,0.08550121,0.404334,0.013131358,0.0046222,0.9297464,0.014334458,0.026231732,0.010163353,0.01996124,0.009328442,0.080349825,0.20120698,0.010025112,0.004674482,0.94916594,0.008282569,0.006819648,0.017985031,0.016796999,0.021135403,0.014627321
3276,0.20092729,0.53456527,0.01063468,0.012108066,0.043575473,0.015365392,0.011317355,0.3207153,0.021053573,0.023110904,0.009501815,0.061196454,0.018247744,0.010715446,0.011369264,0.015060436,0.008128637,0.1293973,0.020783357,0.0098651685,0.011577718,0.05974489,0.06162832,0.8453863
3285,0.0069503384,0.01754409,0.016781226,0.26790354,0.14010157,0.025129331,0.027985254,0.9742648,0.046323556,0.012128772,0.0046864734,0.017554015,0.0042581945,0.027513323,0.0074119647,0.005740457,0.0041838847,0.051463258,0.004797006,0.008305887,0.03558878,0.011432724,0.0146960635,0.0071757035
3291,0.04613947,0.021540124,0.020674156,0.02953794,0.089791015,0.010826898,0.0132854385,0.9651539,0.016743321,0.026717216,0.018407432,0.12279475,0.020583702,0.046351116,0.066040695,0.018937267,0.0070005795,0.7735051,0.009040664,0.021044467,0.021060925,0.03899196,0.80061615,0.013465462
