ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1154,0.05077165932147773,0.051206178162898186,0.0286168162327553,0.02636918220656081,0.48509954087332197,0.12196761812682809,0.023139703152167665,0.7487584694453623,0.07320404784326111,0.05214932576308313,0.026222589666087436,0.019503904222072998,0.049605155193432934,0.030513800707999538,0.038243957090909636,0.047454920029451564,0.0015304515237785023,0.4907142010022971,0.04366208423781253,0.00876879781099874,0.022716082158347462,0.12114239971820016,0.021799714304936657,0.019352095506296144
1159,0.07847133020214807,0.10124119651702687,0.026898053476254114,0.040835893519071104,0.46582133149530974,0.07712003687972288,0.03542821608253256,0.49832402229873757,0.06687227308317682,0.10705979182910354,0.022117437207027718,0.03306222141914937,0.09211202666880505,0.0344044949058779,0.037759172930954425,0.0989816146584238,0.0017179365093859414,0.6114685735849765,0.04848531818062607,0.014006065051842684,0.022602349035929746,0.1461031163106336,0.032431129001323625,0.0218450937185222
1165,0.32535556651174247,0.11804801427513849,0.025405939182829837,0.05102310229330964,0.2533377442876933,0.30514046261804045,0.03899118537106412,0.5914585907574309,0.06869519557791906,0.05304321214713178,0.019477312447214373,0.04664436850407448,0.05730529710103444,0.024540206011181107,0.022712559814267147,0.07846154298568375,0.0017633943084508319,0.1405168807691877,0.053637639841049176,0.011997994427839958,0.07115199071064207,0.3766580862987341,0.04030902849542787,0.03894439986075465
1167,0.09557925820461334,0.21070827436977782,0.06308312320939197,0.041964661436285036,0.4473577560643067,0.07408726647104504,0.03362798003878114,0.5790518785733775,0.3762701666054043,0.19123497701045478,0.013449750901678242,0.025047540374778497,0.08665979004150814,0.037227888652079925,0.03846418298966777,0.06397306319533491,0.0017221164912966744,0.171336128639233,0.06394394954318028,0.012911377992075765,0.030960807882444426,0.09371559916704642,0.02780467289819678,0.03094154659963
1169,0.3084004704032097,0.06685766384301732,0.026418198040767386,0.029705450119320253,0.28547082014947694,0.5899040802513943,0.03859248690938673,0.4911814770715984,0.045868931936474656,0.04925462171050722,0.02499063698929802,0.02645557096538702,0.1276229978539591,0.028482419760457314,0.024659588226406907,0.10321836460359489,0.0017885504485393997,0.1127892981651779,0.07007429715271961,0.012421473924578813,0.02361006685785725,0.5966241156771562,0.02308214889029953,0.029441176722321844
1171,0.06790989680031681,0.05977958011629827,0.0276151415752201,0.04496080922228494,0.4895325552795919,0.11020023450506534,0.03866066871759844,0.6350630365392019,0.07146672117438829,0.06130648431708385,0.018272703775735807,0.025771812421897425,0.08234933269761925,0.036423468222381704,0.02856447942609761,0.07442068065281887,0.0017478059874057395,0.20995073305554918,0.053449192605505756,0.013554419729618612,0.04048963852837711,0.14192857584757643,0.029477161858520767,0.02695637783186195
1177,0.11534799708762664,0.11137181322493472,0.019265353475779803,0.03487401156950416,0.0971496472073247,0.14007307498354313,0.014603589425611066,0.5035007419680502,0.04298509801205019,0.10037880546407728,0.026402053498139812,0.039236079730195536,0.45061866082862506,0.01720570011014132,0.02853282331142584,0.31006223473792976,0.001589180024165658,0.23859714885286057,0.05137103362932064,0.008438364488998174,0.019374192650348964,0.5260893042204112,0.031689286236440545,0.0246653259193225
1179,0.4891119588408283,0.24559249808313663,0.04404336878718322,0.036825651630508584,0.1301341795180337,0.09909450048237506,0.029871079381396583,0.3726154678204053,0.07116068107430978,0.1277874159642445,0.014175359142875384,0.0419101285330009,0.22321726525792293,0.04863103990737865,0.02568676792780062,0.1193582270756239,0.0016307588299826062,0.06024712700668023,0.2534559746084265,0.011081293012731764,0.021054557334156117,0.34540671134940804,0.04856913995978667,0.03330450286185962
1184,0.3165528882149755,0.2041337250820493,0.05713366523302293,0.03118112503440978,0.42822793128447373,0.19471839343002495,0.038734705546608704,0.17374587945327213,0.1256174600099114,0.12662777387504381,0.021810696276771006,0.025514349402843424,0.3091945668994602,0.026646700813612915,0.03157678963839674,0.0758402847364571,0.0016196318458034705,0.06167706835258885,0.2641448735357953,0.011615379462057759,0.031832084976744855,0.2930302139055098,0.019983232088743922,0.021828196540576966
1185,0.5982719380932662,0.24020596302913158,0.04425148931488081,0.028524165668454105,0.4980879488305234,0.24770410247804006,0.03250706503726624,0.21736602406971006,0.10434685549701281,0.10027335952178588,0.01311264686594925,0.030445550821796265,0.09489561293634538,0.021661764560391063,0.026288473612193684,0.10483290790849958,0.0016716434756291801,0.11494069755000796,0.3869190852179021,0.010656864511649815,0.021145268562612677,0.5253292760366206,0.041091524741499116,0.021880947897069895
1191,0.044310287243978126,0.06567678858135996,0.0258544337395523,0.04261138716277071,0.65752716060645,0.09380201132123041,0.027512738113324664,0.6124800550597291,0.04838509480352467,0.07210274244347127,0.028853453962920664,0.028372664294400187,0.045981611532516065,0.033050781842033174,0.04099426479937004,0.09122199077569904,0.0016617313061446125,0.8057771664992734,0.04885134866072986,0.011138308107269452,0.019518279964609038,0.10674378357494362,0.02873309458117613,0.024353394750441293
1196,0.07798620774298817,0.09124251121441553,0.030102772201126903,0.10348112632055913,0.313738021936078,0.09863366715351851,0.09871959422036368,0.49384014810920956,0.05538134554833012,0.0458137768758482,0.019059822495652617,0.03704197765084199,0.12992503475352296,0.14692256459176656,0.05420104905238917,0.08523716490572686,0.0016807804128522721,0.18209147737969028,0.05275544676647032,0.013506651073032498,0.027409285297862157,0.15268650074201853,0.03302016651983953,0.01895000482124513
1198,0.17996076674610428,0.15961629118782467,0.03645703816591338,0.07656068990173107,0.22872324391800666,0.10176442947459806,0.1239272006341292,0.439702167805966,0.06584000015194989,0.07964232348642368,0.017131465975693493,0.05390584881841972,0.10203848452397382,0.03746451782652148,0.02341019955960126,0.09152323416712109,0.0018652697578587884,0.08359319303221041,0.2566994342393139,0.01588642844309894,0.03428986128682396,0.177568131230621,0.03200055382788789,0.024584736534657356
1202,0.07705483314071107,0.07592409600315958,0.03176946553508908,0.03462346994773905,0.43082722153957126,0.12767393644238023,0.02594000139405111,0.5087222409698222,0.06670216071826315,0.0972250082678004,0.021687546129877357,0.030630969942182774,0.10669911712040124,0.03507985585521279,0.03947173037387588,0.10639112144902912,0.001683272087550664,0.3343695360557556,0.05690028926807489,0.012227268186397704,0.025409529450307628,0.21056344495367518,0.03249433063148268,0.02105154997140417
1205,0.41494810876144744,0.16654765022524842,0.03055924620900879,0.02415258110881714,0.23055749626065408,0.4212861725698027,0.0173712567222598,0.3122283213576775,0.06868154740299535,0.06346814130217826,0.03129016083722956,0.02115938591431425,0.11941244620106808,0.019306564538513767,0.028281280512728584,0.10184840370577389,0.0015976741356700241,0.09506590466480827,0.055338544350238286,0.014762393676113103,0.021991649451357283,0.5855685986405622,0.02627286560697646,0.08200852039964143
1207,0.5556697942506816,0.2039101320192311,0.02706356852232574,0.02976127048730304,0.17463129415586093,0.45073301653103404,0.023506653528127714,0.5521375478480484,0.04851071680684737,0.07381495350371076,0.02838832687134582,0.03383212423837548,0.07716717717900852,0.027458657393036944,0.03564975651789319,0.0704879254946048,0.0016646796205534034,0.15575458852083487,0.07183277297809679,0.012138396071465957,0.02107341017554919,0.44965160718210856,0.039400925957057555,0.10259768022890581
1214,0.10792039911454347,0.12375586216233124,0.05085688883588752,0.0908695788744717,0.44904537262493827,0.11553998492205447,0.11003077018782662,0.33730482968979325,0.092265788379738,0.09404102331514919,0.01665096588086013,0.044011379799307214,0.1167790254125301,0.054180176108573515,0.039544724110195134,0.06230438858359975,0.0017347576249678127,0.10906891221887847,0.06892999476420468,0.013390463063716789,0.028045541248444224,0.15059961586123902,0.030945362146951795,0.030668069502087673
1218,0.17957886932259748,0.14685098489800347,0.03588595987068807,0.03828524558403753,0.3312442499686575,0.1084842165477683,0.04946995563228492,0.4267928165201622,0.11048655742610966,0.08751918611497726,0.019511125830883602,0.03833400934220425,0.09559280706682372,0.04019905400493582,0.035661627270820936,0.08581044387673196,0.0017507087866298222,0.17112577014692315,0.10609883791438568,0.013059508364264045,0.03074572325264826,0.3221251541731361,0.035935167880105465,0.02803983985757831
1227,0.4670883552035672,0.11139927291030738,0.027199605095638183,0.04869173550193244,0.2286272275370488,0.27819625872633896,0.029594077708391953,0.588438688742098,0.04161285001480233,0.05651643418304721,0.025408144577871286,0.0299595735280146,0.07576299596862682,0.02929968827839013,0.027020364799100777,0.1781491225357761,0.001643611013271854,0.15087692785207313,0.08368568365680266,0.00989437492142362,0.04889529104584759,0.5571344122444867,0.050961204715678256,0.02466514225179127
1228,0.05708181262955065,0.08602409004284765,0.04627665446962483,0.04107423772022725,0.44941781908584616,0.07399459590458637,0.05698485591147582,0.6782155614352768,0.13026298578182754,0.08041391073926338,0.01714503288646412,0.02913918338714829,0.05189079944053935,0.11201599892737503,0.0627952349918015,0.03666299502172599,0.0016222870589157393,0.4436409482429835,0.029052854016484192,0.01814619861941906,0.02673726156916088,0.08656352178319887,0.02472008861990634,0.020290366929965546
1229,0.25494436348102106,0.15892770053675642,0.031050309727695662,0.04253857872175107,0.268532955669351,0.12475802566609964,0.039650582588674994,0.31093510368267857,0.04849725236643687,0.0649360914652925,0.01747530912867832,0.06925950905239028,0.1772440935083632,0.05489328282286693,0.04176631037252432,0.05426208568223871,0.0016921945200425016,0.14656273579101975,0.06203231684783041,0.013684675146237049,0.02003651233235516,0.19198972733918412,0.07499460235172938,0.04754988465247631
1238,0.1689769471184959,0.2333660831135519,0.057403987675230334,0.035156843340262534,0.5702312364071545,0.2146244344610581,0.03945218402689213,0.256685940976363,0.18426205036319468,0.10761883125308336,0.01923086645856364,0.03073959230250913,0.08018294230111968,0.032571478052649865,0.029127258255033126,0.07721441960017786,0.0017520145856555268,0.12353253947304534,0.10793610544018131,0.013368514764370744,0.025466743218986555,0.1649292224248389,0.027813394762759323,0.03047258103430671
1239,0.2545774614111847,0.18010739075176582,0.02603923526713379,0.08330759290090457,0.25344202896824186,0.08890241022254851,0.054405903139188166,0.5891417511080925,0.04930211835697341,0.052783030714280865,0.016928397423467557,0.07716110320483294,0.08542095184011303,0.03479385066428261,0.029769119680736485,0.056771799825484345,0.0017706968930650468,0.12068297904740932,0.10304379815061133,0.012409663695662994,0.024546973132089422,0.16965245062850967,0.11274106413817796,0.03537339152485416
1240,0.3978745533642518,0.25583951926969517,0.05295511532167321,0.04547341629358049,0.21952772166334936,0.07992684698384206,0.042924045346143636,0.26732276587952636,0.09943371471780912,0.16269983867269533,0.01751762444887253,0.027776093635872974,0.12628125378435487,0.03564228785917258,0.03556461219193757,0.054585533001592496,0.0016373825614331749,0.13995992372685642,0.4103452905098904,0.012840348040144549,0.030213929416750766,0.13150814462662988,0.02665317618210685,0.021356148318340873
1241,0.061859700871828634,0.041391210458177195,0.019874583173344177,0.027333478261694057,0.5363704413595336,0.15904850149354258,0.019797418286001536,0.6840857801117475,0.03449164349884367,0.05758545709762449,0.030131636219295852,0.025279774730554785,0.13384392943761966,0.02360821492629301,0.030866201735468324,0.08213959131828633,0.0016538766191482816,0.39297194622593623,0.058967302983392804,0.013413289138773005,0.02284091264052719,0.1983708723034781,0.023233329692880843,0.026921934173711855
1246,0.15863913635316118,0.05583533947691457,0.02685578475772488,0.032461499795552545,0.551019688610947,0.2312789296877594,0.029114102378446784,0.7077956775759565,0.08031661450242009,0.05244275543497251,0.020557962037658625,0.0188476578610245,0.042015552214919615,0.036178474158393086,0.03575405534731255,0.05554153760462062,0.0016069891499624579,0.2901809753104785,0.04812353069563702,0.012086879549773255,0.031550312788884476,0.1668194810848484,0.029927719206321868,0.0160405397863427
1248,0.12939702385053292,0.11708304030545695,0.02385773604253222,0.02821869581278695,0.481502420210756,0.16741456972457774,0.02377341765967358,0.6578054606083589,0.05570331749523996,0.04802833744864849,0.019698746384412866,0.01909275077456536,0.08617904580976586,0.026860863870074102,0.03226719581299736,0.0680891676295942,0.0016235981180834965,0.2087313441248268,0.06489179058516584,0.011139142234280789,0.026703691582146243,0.3336536587826415,0.025732047489448615,0.033488606491841155
1249,0.30880272854301655,0.1998891893336418,0.04003353334361843,0.04925073815828571,0.3943956030576008,0.07582114286173651,0.03531922016013687,0.517162875249096,0.06113335695624357,0.13019066591428904,0.018075678734522916,0.07475928678752979,0.06055690789859708,0.029057164186912843,0.03546343641597331,0.05740343421030394,0.0016764316885844288,0.2613036292152597,0.13950605019727752,0.01206501661176617,0.02088857591800459,0.17746417253684918,0.2973793387264781,0.02630293218237358
1252,0.05670274885319452,0.06547262986711379,0.028297773158745744,0.04740610024051218,0.3472405239686051,0.07344323709424924,0.02225026249155878,0.8333494807397687,0.09511587041255815,0.09442133249408818,0.018475043059979233,0.025814840793830184,0.0650380699883702,0.037514667183754,0.029723590983427098,0.05865370888617798,0.001623791302308208,0.240349648513859,0.04722582725889757,0.009571410945954744,0.03192371317473665,0.1603499307553396,0.025060181613556047,0.025586488688945877
1256,0.05680387508075389,0.04955210451805378,0.0250750027877421,0.135115192036466,0.11098221657938319,0.08826073668236067,0.10565569217121655,0.5739641659821751,0.0548844345293544,0.07891713843956605,0.018425255449977248,0.04570307293266968,0.2846892937539934,0.04398506382283839,0.02760869524598337,0.19136570873552106,0.0018267515826449815,0.10079269665316605,0.08218367703293634,0.01256475834463791,0.024589002673491022,0.29232930299348664,0.033828622147894526,0.020868053026565848
1264,0.28872615771131716,0.12257773350205431,0.026717424811836064,0.04932905895191267,0.21200335134110287,0.20624030347456618,0.03409128059215044,0.7106300136937401,0.05294643715704789,0.04311934221252583,0.02581167745593774,0.0766539618151637,0.039263499592722205,0.025891379893609817,0.025497060655225747,0.10691810361003205,0.0016661877996652936,0.11630501283886084,0.095461141445547,0.009067818746657836,0.025044872452136865,0.5123628734731523,0.09420073253985867,0.03126040269481517
1265,0.4589511604348423,0.07617840857245607,0.02260352598456807,0.053160866587867416,0.28484434783789236,0.14460295220225217,0.03325989500308299,0.5560009735882929,0.05395010806629323,0.04536778604287923,0.015585307206644063,0.02484766847780766,0.08380236343935828,0.05700275396658038,0.019109286081618722,0.053082806013610685,0.0016303295860987533,0.12390356281173068,0.07458588720646105,0.01100608179716085,0.11041108821798563,0.2909987731045923,0.03375212715520827,0.02472426992612656
1266,0.10778074321709624,0.13433485106097975,0.038269340168560415,0.02660694319832415,0.24592040925973058,0.10193811532550984,0.03618898568227373,0.36757943711435337,0.13329308741524165,0.13771534533449603,0.01638977588999254,0.02720684035777699,0.3223418981998052,0.031987469734258964,0.03032071495133159,0.20306342103171934,0.0016823493336708812,0.11685948953319629,0.11985968303501818,0.01263468136115374,0.022719679336795806,0.3630877297594721,0.02736190783374171,0.030766956267609016
1267,0.1774519062293679,0.3188360987321797,0.08150336321743279,0.03570388500811778,0.649589544512111,0.09122356657890221,0.049015374506081795,0.2645747121622047,0.2245489924614163,0.07669934930349094,0.011838922260306244,0.025119083164670132,0.07333080462691106,0.040458130111159195,0.031884791229644535,0.046665866134837135,0.0016591469772819151,0.29080468528856235,0.07579783871144144,0.01425201329756504,0.04012884586013457,0.08448862034045802,0.024029813091726877,0.021634259366316733
1274,0.39261987321123604,0.12391040092930283,0.02868635753591443,0.031661449540135604,0.3603060205424578,0.45091542341940855,0.031018552515998842,0.4323931518055696,0.04586766814937814,0.05408318464692604,0.02415154816452865,0.03008832180413524,0.051398841425384756,0.034543184518058635,0.03089383382142585,0.10711093645198162,0.0016278412106176046,0.15724965804550667,0.0675295842126636,0.010997538545027101,0.019308138003460804,0.41049259206200517,0.035805716262109946,0.04684993553322229
1276,0.11499246553770875,0.06920726594134599,0.02398754701095593,0.05198012094485811,0.2940435459145954,0.2203693202789741,0.1872461440453453,0.40968863780736764,0.05180943313022237,0.042001987697069317,0.013755655743135704,0.0360618081613541,0.06876144291479784,0.04308084829829406,0.026292305022670714,0.08228208969116288,0.0018167145596378735,0.11028522734006234,0.057341128293306516,0.010966237424242936,0.030381920311869384,0.2564763296251707,0.03576483736034683,0.027370725586344388
1279,0.18108115864690022,0.18883261218080422,0.022176558865784804,0.0494962992960869,0.27493424800594474,0.2094934600898807,0.02813763447637395,0.6200902897362609,0.06496700521766689,0.04373656809626387,0.018775317291635084,0.044785896483500766,0.09890707497125888,0.03607779233737029,0.04613465822197139,0.1924701472457918,0.0016587655914081711,0.1960652117913185,0.06723966477706482,0.009409138496450475,0.015602905478965484,0.4862198439727077,0.04871115838368825,0.025688033746390778
1283,0.06320899880137676,0.07803235662800091,0.029134497941190184,0.030321179924691407,0.36814723130840893,0.07735339450556174,0.025648305733700805,0.3753628892281619,0.05193305820079284,0.11417628479207495,0.02097118949252464,0.021228382884033146,0.3701658588515766,0.07008505220949525,0.038511029155865656,0.07360905002560038,0.001617673863096048,0.27874200378642383,0.04564556134106278,0.011783481293161835,0.024410681068067822,0.16722946350772905,0.02394048563212019,0.020942782425409614
1286,0.031913877334720044,0.04959965679642883,0.01866120295937087,0.033748260686391876,0.42167002563486544,0.1086486163655616,0.0194902383755854,0.7616513155114957,0.053454639934038276,0.07235028805955449,0.03401908154240001,0.018372380672099748,0.09140229734141475,0.024701160910101355,0.02949843265106169,0.11749477991330941,0.001577268468059427,0.4815294936186647,0.03698403865236837,0.010015284595807035,0.026815457363334842,0.19477146007244536,0.0230617668217701,0.014338343889278496
1290,0.3231432887604996,0.19543808025510828,0.03180112187932208,0.036071471791979656,0.4796452060146112,0.16761352558732392,0.047944449999573174,0.27145052253972185,0.08973050306625563,0.07509614949945562,0.022103263058247623,0.030851384207674776,0.12448153029130767,0.036470126640549286,0.031658239331125444,0.06807417787789641,0.0016967663644640511,0.12211237535338935,0.1021324633824487,0.010878784658338992,0.026694301855801218,0.2831590493669909,0.03496541740172508,0.02625205301560796
1291,0.10868581655882169,0.10486576605700938,0.02892844436318422,0.05381929728899521,0.181693153651207,0.1351275776073447,0.03151846801957434,0.6786315874434432,0.1227655750342499,0.06844454945242688,0.01730375736053801,0.05157564979302793,0.1246475221639032,0.029550495253149796,0.0203281042225176,0.07107071746700057,0.001673500604620161,0.13751597125890072,0.06680467327748052,0.010595810270732779,0.01953108726341677,0.1591271950451114,0.0728810668392946,0.062042417603925884
1296,0.2309314713417892,0.12647034051148573,0.032843935999188244,0.036630014434666944,0.3879761451895498,0.22046492271056295,0.031758564185717694,0.5379240544479922,0.09535979248210143,0.09407603856023951,0.024638057135836403,0.026192146508675195,0.07157408596864002,0.029263054157907867,0.019735880038522426,0.06970394203905245,0.00174746942972538,0.12499908999470566,0.1191861082962376,0.009998783925808044,0.02527362649907998,0.2993113380912613,0.023939605278690244,0.03054470681409836
1300,0.16038737601876624,0.14623471045365816,0.03681923771883481,0.03574909727923538,0.26322701695267137,0.08750134059710682,0.04380496598297576,0.2589897452739688,0.10162039475012681,0.1777854586177005,0.01547250604047225,0.025278465467549575,0.2718923239535004,0.03149010030229503,0.03217820268514926,0.13013604336438256,0.0017439958468846235,0.10642322857930755,0.13595955030294962,0.01251196078939463,0.020850940108340037,0.33887317708730924,0.029394987452918526,0.01891018850451409
1301,0.07019975153214031,0.056432729745289664,0.024668122831399464,0.13028223587233836,0.20444098976568997,0.10217766715079894,0.21432988158565255,0.664339696984357,0.051801376139683775,0.04819664246648249,0.026421169945684143,0.049903808224792456,0.06434327354603854,0.048716380168096346,0.029600835810151403,0.09430537267031254,0.0017774146428720947,0.15085188481299042,0.03747144145372832,0.012782911822536066,0.028616952666090135,0.12223199247683902,0.03694332798455545,0.02462839980624727
1304,0.06160812629208453,0.0478972500158812,0.022336078842717183,0.06875967533176652,0.6192550899841401,0.1193355561782718,0.05054819699032515,0.5002024840489766,0.038149394609257405,0.04323093097036528,0.016919947764879126,0.024723974160027567,0.05306322930474405,0.0396144471454333,0.0320962309263819,0.07572869046089423,0.0017058411822716926,0.5345249388017963,0.036047117264433395,0.010699198522059193,0.028948697947995594,0.26345298301412085,0.021299573914710684,0.022270489016595944
1306,0.14533472443988255,0.06493739295318421,0.023124237774165442,0.03706260756193555,0.28453870800886844,0.423555688922071,0.029570468023599687,0.4461333591272508,0.055324812198160274,0.08363386857236155,0.029189269470706873,0.024429022110748704,0.12292150525769255,0.03593035783963683,0.035409478764154394,0.17990950239654033,0.0016898383265516335,0.1779567021427017,0.039263138023203144,0.010045424048077362,0.021233835605044292,0.4409235483869249,0.018778668801238133,0.023573113830544588
1307,0.42232822700265177,0.11603640219457019,0.029589098993359573,0.034077265420847984,0.5591688548721938,0.4700630784497957,0.034233934380724376,0.3923813758739688,0.05432524716229094,0.06686625542179694,0.02454929163255754,0.02756707337785497,0.04451605298110543,0.040823304504255344,0.027051290867270858,0.08239686058409985,0.00162906174290465,0.09580913557656594,0.07307781000842332,0.011368983728230208,0.017817908353434185,0.35278441272509026,0.03228002201537012,0.03430498109126079
1308,0.07432967655417833,0.03706548166031482,0.022352888981211988,0.030585279350314534,0.43751573530067067,0.1963000425094034,0.014762009845329103,0.5200991416794968,0.041649286122200604,0.05138946477343637,0.029906499313465063,0.017171192947542126,0.21048795236000542,0.03584035842796608,0.03716290549542227,0.0889598782234507,0.0015983328049865644,0.3173038643080645,0.03836220905712266,0.011478896738549214,0.0239327704587124,0.3084474115371825,0.018647150651784763,0.03321336146938998
1312,0.18666309347554005,0.09175349498627773,0.023320205254632,0.03338918521560117,0.30744410097242414,0.236660570765667,0.029785612136779663,0.5724331344482728,0.05267814657223157,0.058932147483097184,0.028682136066511793,0.03075850920038578,0.08714948460198799,0.032888733784434625,0.0245151326669507,0.09288232554792476,0.001686255567231645,0.18867460649647014,0.0837133653247358,0.012323319692258972,0.025634404107107663,0.2770725157209519,0.033663171575119645,0.024152689903466532
1316,0.020884254013440483,0.03528262614035693,0.019174995328791605,0.040367595722997675,0.3711567299743792,0.08664942538615099,0.030136203065966923,0.8762566875140718,0.06708816843430368,0.04104396668589372,0.01813477931659743,0.017212923621475373,0.05689625595603757,0.04251730489062875,0.02660327798668927,0.07077249397466373,0.0016114260982841289,0.3666019818031153,0.0231347727753033,0.00855680360637699,0.03363995993956898,0.11558466920871972,0.022873495896542823,0.015665464169512082
1324,0.30043684293240347,0.19345989699585767,0.03831446646341447,0.0307381777595408,0.3685047301900809,0.2762757582882564,0.0543565294596141,0.47563900621870175,0.09073992362206423,0.09242537450166383,0.019269620150638586,0.042592236948013396,0.05841991589432593,0.031031582061573776,0.03522928141226985,0.0706064729357746,0.0016734607701319273,0.13230897808561293,0.08853657926084314,0.012417706252850736,0.06581252351069919,0.310196119747725,0.04974858411055745,0.02182359678914692
1325,0.4989117613817832,0.7806689686805793,0.09919323495713749,0.02394724809411029,0.28189544468968314,0.049565561338420445,0.016042020349516597,0.17820515078036056,0.27520946245511485,0.5772435897663946,0.01495445848983898,0.038064612388935264,0.16623355340764176,0.02172736905167818,0.056575624035141235,0.06548243341374739,0.0016057546362752706,0.25474811946622555,0.15839554438028677,0.012741012793389768,0.015565089213100678,0.14127163158998704,0.03550279540677921,0.024298449046069447
1331,0.2851466787627676,0.1271772628669947,0.03258858815914859,0.0546159017939551,0.13564794552691026,0.15236732317786272,0.14435061421239243,0.2971279991693351,0.05354215478464071,0.07697485367166383,0.023614671168880573,0.05961193076045324,0.1294175494734904,0.04035040472610792,0.02987460173616676,0.12144741110881663,0.0017470474072697772,0.07360291770976457,0.0795428609146237,0.013622769814441948,0.024739529550432973,0.4014557996337364,0.16672661269776656,0.028679554466614035
1333,0.06356552145946523,0.05811627429368919,0.02263031085917247,0.020665883426346964,0.7144534307483739,0.2116609423889505,0.022971680601496187,0.5507511203904145,0.11335216451590333,0.04662166729802137,0.02360644612226811,0.018043986720062705,0.05588768128854332,0.027368234727405596,0.032811591173489855,0.10133282546068137,0.0016557272908442264,0.302480508665475,0.045468135408928946,0.011324711511933901,0.023484211436403994,0.20575327887016598,0.01973055295369715,0.017830576177196047
1341,0.15187355731227534,0.19773563285277196,0.10260673560302988,0.025754975201210315,0.6565887610474666,0.0679524102469611,0.030064324067057058,0.1786430525824531,0.34731243043155235,0.30506199168937764,0.016909253338966992,0.025343445976278568,0.20248500440517592,0.028211639661403255,0.03637674378332908,0.06438177275829587,0.0017159296625976577,0.17168564416293758,0.123115616574086,0.01566625423114448,0.021379528989414292,0.13707541876499715,0.020523912172727265,0.027405935483967987
1342,0.05732771174108762,0.05585884307416787,0.03751409704217592,0.03489382902547705,0.5659980936270127,0.10636601962455595,0.02559316640400921,0.6318591520756036,0.08988044723510787,0.07777440348222331,0.02011167161445931,0.021035305493889607,0.0670079114629942,0.0373013902508622,0.029544808582635723,0.057838688750590846,0.0016289700297607826,0.44954144531325196,0.054650064547248293,0.01233705482437939,0.029534344334697517,0.14533745469529225,0.023711445147949272,0.02889071389177025
1343,0.3395360840717351,0.2391888932523398,0.02901898756090792,0.0325454872012097,0.21107596022958336,0.07075018408624252,0.04276488560663974,0.2720023326816478,0.06640746005066056,0.05463677884354655,0.014595355207778705,0.03653458899878544,0.26629418549888695,0.025413628931026406,0.026329145786282555,0.06920280219830921,0.0016687278283628092,0.06415610035525753,0.17709965643242187,0.012733735441289874,0.07099031136434929,0.2808117255281979,0.11753928249233793,0.036010821458586195
1348,0.39645248307265746,0.20556621020880222,0.04815529960707507,0.0405435132232917,0.33138643072807,0.15207979693580295,0.04034477555390681,0.2730552344989467,0.13895460975768792,0.13890975163693942,0.02110806091119687,0.025788583921016236,0.13987310073299594,0.04093458384389601,0.029237210334173227,0.08174314841029304,0.0016588928403611443,0.08216802187931142,0.25804373409645187,0.011912462993092232,0.020032747256701258,0.2836886731384401,0.023868838058996658,0.022504534425624726
1353,0.08325640666847192,0.06773827480159118,0.018529031638739316,0.04407732032154178,0.31409164711426946,0.3816460689957173,0.03936062288913781,0.677080054211754,0.044513230332203814,0.04159054699782135,0.028871125416671632,0.028493101076660934,0.05929549326179644,0.036853167441845885,0.03487701167356586,0.13140926422187502,0.0016570566287956246,0.25030040470585113,0.04091476382659814,0.01051683767905904,0.02334181338042091,0.3097299671881019,0.023266608534603085,0.02559715127717541
1356,0.10735728117853063,0.1400624130274785,0.04033766096742293,0.024347778750736373,0.3934476555132519,0.13739490086514564,0.021517690397488794,0.3022678767799668,0.1551184254178992,0.08749894407555252,0.020903796704417964,0.025738955513287965,0.1806181261045149,0.027189448703472795,0.03198904856116552,0.06191614856357555,0.0016151071741231451,0.13772843580576904,0.057699079580153634,0.012425086146303634,0.030691485145731744,0.30378525363375286,0.03698017978245351,0.024915353056580155
1365,0.12435294357069496,0.09640542251880008,0.0357486685782289,0.03677633972683534,0.30308113110587925,0.1569681389062858,0.03091031238985818,0.4025311775956547,0.08053950339017953,0.1211205673441225,0.018820892241664663,0.02421558259765451,0.20572938022205192,0.05022510043078218,0.03735021416130114,0.1176035798893095,0.0017214526893767584,0.14868342314866162,0.08895839206470435,0.012287898991883933,0.026705165473510734,0.2978083408871328,0.02217095377477402,0.026120452519639518
1367,0.3644856563044154,0.2569290583681358,0.03835797244406265,0.04207498979187838,0.39298954939435327,0.12436679896000323,0.05197417915839186,0.5023259697949278,0.10939329374837346,0.06060608121199319,0.01827060788270839,0.04338040534662106,0.03435551821096171,0.03586817337301596,0.02640633438470228,0.04743462978560134,0.0016742849619324363,0.15615001419359864,0.09397746932625445,0.012104934764514992,0.12196787312519586,0.1751595473023484,0.04865466986657739,0.027405838233896748
1376,0.05747881825729807,0.05834639459142117,0.03503443249192371,0.11393672601751335,0.4340655636026382,0.07820156110561924,0.07322998554883746,0.5761874595218265,0.07733067280725271,0.08667371251169978,0.017040679052894685,0.0356991111575866,0.07909416550377915,0.06293835883426831,0.034154485492190925,0.07475900302000131,0.0017703098464437513,0.1412884838099951,0.04566457741729867,0.01585239383820021,0.03987900775841784,0.13559218508480747,0.032780511767885476,0.019961186327227015
