ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1240,0.96653706,0.75851065,0.021656677,0.010529713,0.03120282,0.033844035,0.01872516,0.09434342,0.017110888,0.17709816,0.0075479234,0.030559862,0.23458196,0.010693758,0.005533388,0.05791809,0.005842605,0.02025469,0.83318895,0.015784562,0.012053778,0.70851517,0.059210252,0.020844316
1241,0.0054905633,0.006265533,0.00072932884,0.008124708,0.09859887,0.082549304,0.0012351678,0.95806944,0.002570868,0.0074030138,0.012241275,0.0027576222,0.017176708,0.0045208177,0.0049245106,0.083740406,0.00025315638,0.31605256,0.0044165556,0.0012994275,0.0020667946,0.24006125,0.0030278347,0.0035518846
1246,0.031084951,0.0065642493,0.0017683518,0.004054334,0.7966091,0.44215474,0.0016613906,0.7538293,0.007876706,0.005301895,0.0072608655,0.0018386652,0.003004343,0.0048674177,0.0047183693,0.027014792,0.00027159214,0.07120273,0.0039917286,0.0019117693,0.0047183693,0.11318691,0.0018031665,0.0021742254
1248,0.024053553,0.013902059,0.0007733057,0.007815889,0.04304285,0.068662286,0.0020033333,0.94853723,0.0027576222,0.0061212815,0.0056200367,0.0030753696,0.012576347,0.002570868,0.001477943,0.06359857,0.00021654405,0.0705596,0.018055335,0.0011832797,0.0021657674,0.43752307,0.005301895,0.001817283
1249,0.65301627,0.4460724,0.02140977,0.0140636265,0.59490436,0.017176708,0.010611421,0.4276357,0.034229323,0.07978202,0.02025469,0.0647717,0.01665704,0.005598249,0.03803509,0.02800752,0.003678509,0.42614248,0.056548133,0.01883313,0.021125194,0.13672362,0.67200893,0.019531239
1252,0.002673006,0.014117895,0.0034698907,0.048226338,0.15987213,0.008219693,0.01001357,0.96820134,0.03044435,0.017242778,0.0041179177,0.012007351,0.0036642207,0.007815889,0.0056419084,0.014227045,0.00045474793,0.19574778,0.0057302467,0.0029579026,0.011115014,0.010860332,0.010368157,0.0038996208
1256,0.019382192,0.017780391,0.0065134983,0.0647717,0.03191915,0.04054074,0.6200466,0.20817892,0.008677716,0.03283696,0.012194133,0.038394015,0.44501695,0.03155902,0.0071214293,0.10356715,0.005343256,0.005040703,0.04138472,0.012383784,0.010169659,0.22286926,0.017045317,0.008445627
1264,0.041075893,0.019568674,0.0015669888,0.026861204,0.09367801,0.016914913,0.01665704,0.9034647,0.003209961,0.0058199596,0.0045208177,0.034684174,0.004905406,0.0025809044,0.0031115087,0.012576347,0.0004512106,0.10356715,0.012241275,0.0025016966,0.0073743653,0.10411242,0.11899801,0.00305151
1265,0.68594944,0.0793529,0.0053225355,0.085251234,0.054298937,0.23704566,0.058560826,0.79438496,0.020645931,0.014842418,0.015967654,0.05033063,0.0067712096,0.0145595195,0.008881675,0.018869255,0.003678509,0.027272666,0.02178117,0.009708476,0.47630557,0.2193375,0.042962473,0.01697999
1266,0.028490046,0.019014435,0.0036216856,0.01057049,0.023870835,0.023021257,0.029145971,0.20228557,0.005159623,0.09252366,0.008511303,0.006641113,0.9227612,0.015663648,0.0047552,0.27581188,0.0021157034,0.015603535,0.09842541,0.007636217,0.0025016966,0.6680145,0.009232214,0.0053640567
1267,0.44007817,0.76100606,0.2073752,0.0067712096,0.8508408,0.027376488,0.020410309,0.031026179,0.6949241,0.28907055,0.003707253,0.009559399,0.009670992,0.01883313,0.044183325,0.014957086,0.0033897832,0.04076927,0.06596493,0.027742893,0.02211659,0.017242778,0.011463797,0.013222822
1274,0.8733229,0.14560065,0.006145092,0.010986943,0.5705108,0.9187722,0.009522486,0.14414886,0.0123361,0.018264279,0.035880696,0.01433703,0.020293485,0.019946935,0.019087434,0.05439932,0.0040701376,0.03234433,0.009783876,0.011823394,0.010529713,0.64119774,0.0066153924,0.06816437
1276,0.08678673,0.030675799,0.010652512,0.30033502,0.022032265,0.19238758,0.87037706,0.36783785,0.012722708,0.017712299,0.027428543,0.29604334,0.05079946,0.05350215,0.01798621,0.049589027,0.015663648,0.008156248,0.015543648,0.020527788,0.041075893,0.18242553,0.1340941,0.025516603
1279,0.08740792,0.019606182,0.0016941034,0.017045317,0.012821215,0.42930976,0.0057749297,0.7622471,0.0019192374,0.016721144,0.06255973,0.0113756,0.23161423,0.0075772405,0.0039300853,0.5859899,0.0024726233,0.06255973,0.022074386,0.0031480708,0.0027576222,0.9639839,0.013273886,0.008251599
1283,0.03044435,0.03179867,0.011158031,0.004905406,0.66649675,0.014172367,0.012920474,0.053206205,0.019124035,0.52868545,0.009196552,0.0089161275,0.8806945,0.017110888,0.035745814,0.13184245,0.0025311112,0.18025091,0.038394015,0.017917344,0.004905406,0.10466021,0.007876706,0.00818791
1286,0.0039300853,0.025908021,0.0029121784,0.021004368,0.061875988,0.009974921,0.0032224844,0.9324533,0.013689476,0.10484336,0.009161027,0.008283627,0.08122776,0.0064882697,0.009559399,0.08601588,0.00066931,0.45135677,0.0128707485,0.0028118587,0.0040860022,0.115560874,0.007665875,0.0050211498
1290,0.8778961,0.9144437,0.100172214,0.0051396107,0.629433,0.05686155,0.007176882,0.044847906,0.3545448,0.18227991,0.006026951,0.015424554,0.0140636265,0.0063143647,0.017780391,0.01919745,0.0038244836,0.037608635,0.13161905,0.016529556,0.01697999,0.09551806,0.029760092,0.042882238
1291,0.008348054,0.13986567,0.015072629,0.056548133,0.023599293,0.013532149,0.018617803,0.81640637,0.098772585,0.11066323,0.008283627,0.025711587,0.107250325,0.013273886,0.011288074,0.06359857,0.002074867,0.043936532,0.014503579,0.0065134983,0.009268013,0.05634009,0.01302049,0.06453548
1296,0.78116375,0.4240542,0.03161877,0.004054334,0.91228,0.06766982,0.009055264,0.055208683,0.17078441,0.060640547,0.0040860022,0.008412978,0.0047000605,0.0060739345,0.014392336,0.0070117954,0.0016743992,0.031084951,0.0992954,0.011158031,0.05136751,0.045015533,0.016152835,0.010328153
1300,0.055515114,0.122628234,0.025613915,0.008478402,0.085403666,0.009090384,0.023779986,0.08586246,0.056444027,0.6744795,0.0050603314,0.010169659,0.9152046,0.011732464,0.011597361,0.13072869,0.0032858334,0.018404892,0.09982066,0.014842418,0.00402291,0.17539679,0.011158031,0.008412978
1301,0.028761586,0.024191484,0.008061992,0.1422319,0.07290027,0.022586042,0.8440237,0.2073752,0.0119150225,0.020100238,0.008124708,0.111627996,0.037186775,0.0551069,0.019271137,0.018159512,0.0057302467,0.016529556,0.02017732,0.015014749,0.025809623,0.03044435,0.050705366,0.007846239
1304,0.0047000605,0.005343256,0.00077936606,0.003960788,0.5924898,0.00941259,0.0020111583,0.86396646,0.0030634166,0.008030813,0.0025114636,0.0021742254,0.007695647,0.0023141264,0.003260346,0.010818449,0.000101503836,0.36172822,0.00930395,0.0013406205,0.0030994155,0.02942358,0.0034834242,0.000981172
1306,0.009746104,0.018869255,0.0075772405,0.005001672,0.43869498,0.02145073,0.00930395,0.10141133,0.022802638,0.36613634,0.008577486,0.0037800956,0.83318895,0.013689476,0.018582148,0.24364246,0.001957017,0.084341794,0.02517884,0.008847355,0.0021742254,0.17525558,0.0031115087,0.0052404497
1307,0.74186105,0.03971326,0.0036642207,0.0054692747,0.76454026,0.8964329,0.0052404497,0.2487166,0.007907292,0.0060739345,0.0212467,0.007725534,0.0068771075,0.005752545,0.007636217,0.044847906,0.0011832797,0.04377274,0.010248602,0.0053849383,0.007968815,0.62920517,0.007937994,0.007606672
1308,0.008156248,0.010169659,0.0015548132,0.050611433,0.023197627,0.21950476,0.0060739345,0.9859904,0.005220126,0.0050211498,0.021328082,0.012970387,0.0059340666,0.0064381026,0.004451041,0.068537496,0.0007702932,0.115560874,0.0036216856,0.0020992733,0.0074317735,0.19636346,0.009974921,0.010328153
1312,0.21354114,0.008881675,0.000981172,0.0046455576,0.49396545,0.5643986,0.0014325366,0.7889086,0.0027791904,0.0037507887,0.008745182,0.004038592,0.004133968,0.0021489493,0.0037507887,0.025323061,0.0003125878,0.10576342,0.004150081,0.0018748617,0.010328153,0.3634209,0.0050603314,0.0023051251
1316,0.007968815,0.016593179,0.0019117693,0.032589745,0.061875988,0.020293485,0.004681823,0.98378503,0.014447852,0.010652512,0.0042812545,0.009485713,0.0046095722,0.004681823,0.003135836,0.018404892,0.00035281322,0.1665398,0.006145092,0.002019014,0.01461567,0.031858854,0.011419615,0.0035380858
1324,0.14706452,0.055720292,0.01001357,0.16371268,0.19087479,0.27776676,0.0462919,0.92617035,0.05791809,0.011642224,0.03161877,0.07120273,0.0030753696,0.028382124,0.01798621,0.03283696,0.0057749297,0.09334689,0.011463797,0.013902059,0.75219464,0.079210326,0.05023736,0.026963497
1325,0.32338008,0.71353143,0.064890124,0.012771868,0.14116298,0.009268013,0.0123361,0.16491954,0.14977995,0.8307315,0.006413164,0.046724956,0.17147702,0.018089995,0.07585818,0.031858854,0.004556114,0.29279748,0.02763772,0.017917344,0.008950711,0.041617803,0.033844035,0.03302355
1331,0.2965524,0.1274353,0.0140636265,0.28022227,0.010328153,0.07850098,0.1336412,0.9097468,0.01155267,0.025957357,0.040313438,0.51729655,0.037750274,0.014728614,0.01678549,0.06336634,0.010652512,0.09170696,0.025957357,0.013902059,0.023065226,0.4490302,0.906156,0.02931223
1333,0.034815196,0.01844021,0.0062170783,0.0041824942,0.82104415,0.33578634,0.009633652,0.15190639,0.02970375,0.019531239,0.0073743653,0.0018031665,0.04385456,0.009376237,0.0047552,0.080936715,0.0007643034,0.009708476,0.015130728,0.004248079,0.0045208177,0.19269122,0.0017891593,0.0025509123
1341,0.05079946,0.6751224,0.55438,0.021574067,0.6574285,0.019014435,0.029873092,0.09170696,0.9300782,0.6927459,0.008644178,0.016529556,0.056652427,0.046205748,0.09704755,0.044597574,0.010776727,0.056652427,0.053107902,0.05738754,0.023825368,0.012771868,0.017442483,0.018978039
1342,0.005708034,0.010408315,0.003692853,0.0035106489,0.9806919,0.014117895,0.003004343,0.34742638,0.023197627,0.025760558,0.0043994132,0.0026419468,0.008061992,0.008380454,0.027117657,0.008251599,0.0003125878,0.6649755,0.0069576097,0.0054905633,0.0069576097,0.0074030138,0.0027149855,0.00305151
1343,0.21866935,0.10070161,0.0041662557,0.0064381026,0.025565214,0.01433703,0.019568674,0.10631887,0.004905406,0.059319146,0.0039762277,0.007815889,0.8322367,0.008412978,0.0031480708,0.13683891,0.0017546144,0.014447852,0.5347036,0.008478402,0.002296159,0.7318259,0.021822823,0.0065134983
1348,0.8472108,0.69440633,0.06669065,0.005220126,0.46587342,0.061536744,0.014728614,0.029986508,0.24671477,0.15456733,0.0033504236,0.008156248,0.037397135,0.009232214,0.008030813,0.02140977,0.002946405,0.00809329,0.31499797,0.013636836,0.015845362,0.122838534,0.00941259,0.010288302
1353,0.0140636265,0.008610767,0.0023781238,0.018299334,0.12378871,0.69760895,0.0034564096,0.8834373,0.0046095722,0.01005237,0.1588256,0.0061689946,0.062216975,0.020332353,0.012821215,0.6620321,0.003004343,0.27096224,0.012479699,0.005220126,0.0047367495,0.83508044,0.0051396107,0.011115014
1356,0.059646938,0.008380454,0.000965975,0.0031726826,0.17924304,0.04995852,0.004331502,0.2654994,0.0021322616,0.012288597,0.0024822769,0.001882186,0.28716773,0.0035106489,0.0014664584,0.046464663,0.00024923254,0.016721144,0.030329255,0.0018530593,0.0010083435,0.43428135,0.0034970103,0.0012113064
1365,0.02931223,0.008610767,0.003429604,0.004150081,0.46438536,0.05155819,0.013171949,0.052618954,0.006413164,0.12592275,0.0085443305,0.003209961,0.90105337,0.01524759,0.00818791,0.21917035,0.0019192374,0.033462934,0.047958102,0.008061992,0.0024726233,0.40556642,0.0038244836,0.0030753696
1367,0.0658447,0.097562216,0.013171949,0.37479073,0.0355444,0.018055335,0.16995622,0.9296961,0.058993023,0.027480694,0.014009568,0.27105868,0.0074317735,0.036908068,0.022499971,0.015906394,0.0062170783,0.124319285,0.016277462,0.01798621,0.5898345,0.022586042,0.24798742,0.022328783
1376,0.0027791904,0.007204769,0.001957017,0.05975659,0.101767845,0.03567855,0.012479699,0.961678,0.009974921,0.010169659,0.0064381026,0.0125279315,0.007815889,0.010944578,0.0056200367,0.02237146,0.00056588004,0.10070161,0.0036358084,0.0025409926,0.006692851,0.02297737,0.0055549247,0.00818791
1377,0.27289566,0.717507,0.33068728,0.008511303,0.8576489,0.0064381026,0.020449394,0.031380434,0.7601169,0.41590673,0.0038996208,0.008283627,0.045183755,0.033652965,0.03803509,0.018194368,0.0072608655,0.10447732,0.80286485,0.06278921,0.026455777,0.0125279315,0.016914913,0.009859855
1378,0.46941388,0.21601152,0.003260346,0.015663648,0.08977329,0.6751224,0.00198004,0.73829186,0.005343256,0.009859855,0.05127242,0.03861093,0.008985428,0.006641113,0.017712299,0.089136936,0.0027149855,0.4099293,0.0059571536,0.0054905633,0.0049245106,0.6907677,0.021822823,0.16331196
1380,0.3526475,0.13916224,0.00930395,0.0054059,0.17610413,0.035745814,0.009125637,0.06717858,0.019419348,0.049130786,0.0073743653,0.004556114,0.56202626,0.013273886,0.0034834242,0.16344543,0.0032730652,0.032222297,0.9329437,0.013171949,0.004848533,0.69750595,0.0060503976,0.0045208177
1381,0.03061778,0.23510842,0.0057302467,0.04304285,0.014227045,0.01872516,0.0038996208,0.9079672,0.01107216,0.08006927,0.01243165,0.0715912,0.06804042,0.011419615,0.026708463,0.060529396,0.001648483,0.6791787,0.008577486,0.005220126,0.004485795,0.15190639,0.035611417,0.09518112
1382,0.0067449897,0.008445627,0.0011879054,0.01757688,0.060751896,0.027901376,0.0065388246,0.9456007,0.0060503976,0.012194133,0.003839395,0.0037800956,0.01757688,0.0055119344,0.0017961492,0.03240552,0.00026738262,0.038683496,0.008847355,0.0014607495,0.0030278347,0.09434342,0.003649987,0.0020992733
1386,0.8804891,0.15405756,0.003707253,0.008745182,0.033844035,0.50469196,0.005040703,0.42268336,0.0035106489,0.0128707485,0.017780391,0.010902375,0.05738754,0.00498227,0.0024060889,0.17838265,0.0021405893,0.019870713,0.15278916,0.00402291,0.0036642207,0.97334224,0.017442483,0.0072608655
1387,0.018404892,0.005220126,0.0014325366,0.018264279,0.09252366,0.61120796,0.005842605,0.915356,0.0043994132,0.0055765454,0.022759154,0.0045738644,0.018055335,0.008711385,0.0040072887,0.0992954,0.0006436856,0.022032265,0.0033634927,0.0019494022,0.004681823,0.37834427,0.002463007,0.0043994132
1388,0.0020829707,0.009232214,0.0027149855,0.01822929,0.6131787,0.010288302,0.0040860022,0.94468933,0.02145073,0.011869121,0.0036216856,0.0050998186,0.0027683855,0.014785407,0.008847355,0.008577486,0.00028021098,0.40145314,0.0037217087,0.0025809044,0.007606672,0.006097562,0.0036642207,0.0027576222
1389,0.069668226,0.3326355,0.006289902,0.02800752,0.037750274,0.013532149,0.018055335,0.51971936,0.018761082,0.04256273,0.0048109833,0.041307304,0.04995852,0.0061212815,0.009090384,0.022759154,0.0017274586,0.05749328,0.012722708,0.006097562,0.01005237,0.068288535,0.027220901,0.4571367
1390,0.026105914,0.0079997545,0.0016743992,0.0026834398,0.45813656,0.090253234,0.0037362205,0.27299255,0.005752545,0.010902375,0.00498227,0.0008693674,0.11656274,0.006241259,0.0020667946,0.12231338,0.0003920418,0.019568674,0.09318171,0.002434382,0.0014048677,0.4160254,0.0011832797,0.0013096055
1394,0.21174261,0.02470387,0.0033504236,0.05634009,0.0070117954,0.8080672,0.032466814,0.87557435,0.003678509,0.007695647,0.08404061,0.03167863,0.076683804,0.00902028,0.004248079,0.3298233,0.003707253,0.014281933,0.015967654,0.004792317,0.0067712096,0.93913656,0.023509452,0.01461567
1401,0.029367853,0.021044567,0.007785655,0.18609504,0.29787827,0.10393038,0.055412795,0.9219218,0.056652427,0.023962025,0.02947941,0.046119746,0.0068771075,0.036908068,0.02508314,0.036562506,0.0057302467,0.16613355,0.0125279315,0.015365342,0.8565725,0.03897507,0.026708463,0.03179867
1403,0.0030396497,0.009783876,0.003160353,0.007785655,0.87037706,0.012288597,0.0017207355,0.8342719,0.016152835,0.02199022,0.0057302467,0.0042812545,0.0056200367,0.008156248,0.025419652,0.011508148,0.0002846224,0.8523219,0.0058199596,0.004054334,0.0055765454,0.0113756,0.0043994132,0.0036642207
1409,0.014172367,0.025035422,0.0041662557,0.32637876,0.017644463,0.015723992,0.20102783,0.9234544,0.012624949,0.013428255,0.007176882,0.20995522,0.00902028,0.025613915,0.0093400255,0.0130707845,0.002157342,0.080936715,0.008644178,0.0069576097,0.024609929,0.031026179,0.10338597,0.005797401
1428,0.0058653383,0.009596455,0.0022430876,0.0093400255,0.78199726,0.02215887,0.008511303,0.7905303,0.014172367,0.0085443305,0.0027683855,0.0039148238,0.0029579026,0.0065897717,0.005040703,0.0058199596,0.00024156632,0.07892589,0.0033244372,0.002157342,0.008577486,0.0085443305,0.0031115087,0.002034817
1431,0.0057302467,0.021084843,0.026455777,0.023197627,0.9740426,0.022286186,0.013171949,0.40721554,0.1362632,0.07835981,0.013273886,0.008985428,0.00941259,0.2982869,0.32680833,0.017442483,0.002693914,0.8236123,0.008950711,0.029986508,0.019271137,0.0049436893,0.007876706,0.010328153
1435,0.26322043,0.028114056,0.0034564096,0.0054480685,0.05223086,0.12929276,0.013376604,0.085403666,0.0041987957,0.039195135,0.008156248,0.004848533,0.8042522,0.0089161275,0.0026112476,0.2875677,0.0021657674,0.013273886,0.3717066,0.007149102,0.0025509123,0.9116528,0.007204769,0.0038244836
1439,0.35220176,0.19806418,0.009859855,0.083142914,0.02763772,0.037397135,0.018761082,0.9329437,0.010652512,0.025662705,0.024007745,0.20882356,0.025226826,0.0055119344,0.012194133,0.047337715,0.004451041,0.18817474,0.030502055,0.009821793,0.01621503,0.37501958,0.89442116,0.023870835
1440,0.9759464,0.44875836,0.015189049,0.014117895,0.3271307,0.23810698,0.01621503,0.18300885,0.051177494,0.040464837,0.009268013,0.026205415,0.008283627,0.009596455,0.011115014,0.0140636265,0.003765414,0.027117657,0.09138211,0.0113756,0.16026603,0.30756596,0.035277545,0.018653521
1442,0.3188032,0.17567946,0.007785655,0.0057302467,0.046638038,0.013584392,0.008711385,0.1576549,0.012288597,0.07450026,0.004433765,0.0056419084,0.5818972,0.009670992,0.0031974867,0.124638565,0.0021827165,0.034880884,0.90829307,0.0089161275,0.0046095722,0.68815416,0.010209055,0.0039762277
1447,0.11576065,0.019756919,0.0035657366,0.006338922,0.10141133,0.044680875,0.01822929,0.06301947,0.0041662557,0.10356715,0.0061212815,0.0064381026,0.9223426,0.015845362,0.0059571536,0.14804721,0.0020507437,0.020332353,0.08464396,0.008644178,0.002225671,0.6165319,0.007785655,0.0059110685
1449,0.2744486,0.013532149,0.0031726826,0.019345103,0.282691,0.98134655,0.007289077,0.76100606,0.0051998803,0.0056638657,0.14608726,0.012053778,0.014227045,0.014728614,0.013325147,0.22988081,0.0028560122,0.07450026,0.0045738644,0.006241259,0.009485713,0.8495972,0.0061212815,0.014009568
1455,0.0434469,0.050988145,0.016529556,0.25460163,0.12885363,0.014447852,0.8333246,0.22936256,0.022542965,0.03534408,0.0125279315,0.3277759,0.034946695,0.0462919,0.038683496,0.015967654,0.010408315,0.032466814,0.02215887,0.027901376,0.069668226,0.019050902,0.33807713,0.03132112
1460,0.011961097,0.1309508,0.007695647,0.004468384,0.44743013,0.0035657366,0.006145092,0.36988392,0.073430054,0.053601142,0.00089344557,0.0022872277,0.020645931,0.0048297215,0.004133968,0.013222822,0.0002323142,0.055208683,0.028870905,0.0030873693,0.003260346,0.014172367,0.002225671,0.002225671
1461,0.020061804,0.10837755,0.1362632,0.011732464,0.9916842,0.050988145,0.014392336,0.10613344,0.648355,0.15241033,0.0128707485,0.00698465,0.0063883206,0.105948284,0.26817408,0.017712299,0.0040701376,0.3437822,0.010860332,0.045183755,0.03149938,0.005159623,0.010130413,0.014728614
1466,0.026861204,0.010169659,0.0024822769,0.0017821961,0.9766692,0.1337543,0.0017477858,0.14092636,0.011961097,0.0145595195,0.0067975316,0.0013564017,0.021656677,0.0064381026,0.010288302,0.044348586,0.0004255431,0.22151907,0.008847355,0.0041179177,0.0034564096,0.06632687,0.0017891593,0.0024060889
1474,0.0035796424,0.027169233,0.00902028,0.015424554,0.79454446,0.011201213,0.0028783479,0.7783125,0.045522004,0.06596493,0.009783876,0.012194133,0.00941259,0.016529556,0.098772585,0.015663648,0.00074370287,0.9403531,0.0050211498,0.008847355,0.007289077,0.010529713,0.009090384,0.008348054
1478,0.047691282,0.69997275,0.72193927,0.031738594,0.7981868,0.01872516,0.04061678,0.104294725,0.9646559,0.82032555,0.0154839875,0.028490046,0.037750274,0.07290027,0.25982565,0.045437217,0.019160708,0.18550412,0.044348586,0.10070161,0.046378206,0.009522486,0.03161877,0.02947941
1481,0.0047367495,0.026607107,0.009485713,0.3106944,0.058776557,0.03378023,0.24580847,0.8713654,0.053601142,0.028490046,0.015845362,0.09401018,0.011244561,0.055515114,0.029367853,0.023962025,0.0050800373,0.04248321,0.0049245106,0.011288074,0.06705629,0.0125279315,0.024145423,0.042245496
1484,0.84872156,0.2109288,0.005797401,0.016529556,0.122418255,0.57856727,0.010652512,0.49302337,0.01822929,0.009196552,0.007204769,0.021948252,0.0027791904,0.0059571536,0.0054269433,0.013532149,0.001455063,0.01384861,0.009161027,0.0046455576,0.017509557,0.35488012,0.016466174,0.017780391
1492,0.5881205,0.3237007,0.026205415,0.0066153924,0.31700325,0.016721144,0.015663648,0.034880884,0.05330468,0.08993301,0.005301895,0.007232764,0.43524128,0.020606477,0.0054059,0.06325052,0.0044165556,0.033844035,0.96795994,0.02428387,0.00818791,0.36783785,0.0119150225,0.005797401
1495,0.20212804,0.16079243,0.006338922,0.048676573,0.019832712,0.0669342,0.0041019293,0.94901186,0.0060035954,0.036700357,0.05823862,0.096705794,0.08647765,0.009125637,0.019087434,0.27874735,0.0049436893,0.69035035,0.057281975,0.009783876,0.0094490815,0.76699245,0.42841277,0.02220123
1497,0.006903838,0.009898064,0.0033244372,0.0026010938,0.888372,0.025613915,0.0059340666,0.26208568,0.014447852,0.03378023,0.002822833,0.0014214043,0.0551069,0.0042646346,0.005220126,0.024053553,0.00030774306,0.037326887,0.0089161275,0.002631674,0.0021405893,0.029929748,0.001817283,0.001455063
1500,0.040313438,0.010209055,0.0013939502,0.0074317735,0.029035643,0.107250325,0.009708476,0.4380639,0.0026010938,0.019308085,0.011244561,0.0036642207,0.5301757,0.0067449897,0.0019418169,0.3457677,0.0010162441,0.016277462,0.07585818,0.0028671585,0.0017207355,0.88483775,0.0045032725,0.0023596608
1517,0.25851312,0.055720292,0.0048297215,0.012479699,0.02898063,0.48128623,0.015072629,0.2948237,0.0050211498,0.020964243,0.06097518,0.008677716,0.5273165,0.014392336,0.0036642207,0.765418,0.0068239546,0.027272666,0.3282064,0.009196552,0.0043994132,0.98302,0.008847355,0.008061992
1519,0.058993023,0.03429395,0.0054269433,0.053799648,0.51002365,0.060640547,0.007665875,0.9223426,0.04153997,0.01621503,0.01461567,0.024007745,0.0021489493,0.019087434,0.023509452,0.014672034,0.001817283,0.5388316,0.009268013,0.009522486,0.6149723,0.02763772,0.022032265,0.013428255
1521,0.020100238,0.0085443305,0.0016941034,0.01302049,0.045268092,0.53540206,0.007204769,0.6556668,0.0030396497,0.014503579,0.0755848,0.0056200367,0.23510842,0.008813167,0.0056419084,0.614394,0.0021997981,0.043204036,0.012479699,0.0032476764,0.0030396497,0.896614,0.0049245106,0.008124708
1524,0.09551806,0.017045317,0.0046455576,0.10393038,0.04054074,0.91565824,0.008283627,0.98159516,0.007345827,0.004331502,0.13195427,0.061649624,0.0037362205,0.019643761,0.017375665,0.070816204,0.003442981,0.24077459,0.00305151,0.006265533,0.02211659,0.47686893,0.02981654,0.023734685
1525,0.78727776,0.036700357,0.0021322616,0.012576347,0.03378023,0.7518304,0.0077555366,0.54737335,0.0023596608,0.007907292,0.015663648,0.01214717,0.043609526,0.0043823365,0.00265226,0.07779745,0.0012255674,0.01312127,0.018159512,0.0030278347,0.0028118587,0.9432431,0.0153063545,0.0059571536
1528,0.031261913,0.4843191,0.5017891,0.015189049,0.8872046,0.005001672,0.048047356,0.046119746,0.8906752,0.5789839,0.004886375,0.009559399,0.06359857,0.05791809,0.077099696,0.026963497,0.009268013,0.09285216,0.43704242,0.081959546,0.041075893,0.0066669327,0.016850078,0.008644178
1529,0.5839153,0.22034244,0.0053225355,0.005842605,0.026205415,0.15291563,0.0060503976,0.22051023,0.010091316,0.17023192,0.0063635735,0.0085443305,0.22867282,0.0035518846,0.0040072887,0.12326006,0.0014381352,0.014227045,0.036700357,0.0034970103,0.0024060889,0.7136312,0.0077555366,0.011961097
1531,0.111821815,0.1592174,0.008644178,0.045522004,0.12852515,0.12819736,0.023644341,0.34886694,0.014392336,0.038829025,0.022542965,0.07544843,0.04858621,0.022074386,0.034553625,0.033844035,0.0055119344,0.102844074,0.010130413,0.01384861,0.017917344,0.10613344,0.025662705,0.8558512
1537,0.16145241,0.014447852,0.00685048,0.2564594,0.076683804,0.6239499,0.62337685,0.4290705,0.0077555366,0.0070117954,0.037538007,0.13927926,0.014672034,0.265309,0.035948325,0.033844035,0.012479699,0.018905446,0.011508148,0.022074386,0.04200906,0.17384854,0.03167863,0.023109278
1540,0.008711385,0.0075187185,0.0055549247,0.12220858,0.21850258,0.14116298,0.014172367,0.95735765,0.015663648,0.011331755,0.02116562,0.021822823,0.004556114,0.4649927,0.090092994,0.027066175,0.0025311112,0.537709,0.0043483814,0.010652512,0.024845436,0.03191915,0.008156248,0.008745182
1542,0.05051767,0.048047356,0.011687257,0.003016066,0.83801806,0.437463,0.0067975316,0.03912165,0.050705366,0.07094482,0.03167863,0.0021157034,0.354098,0.016029147,0.011597361,0.53852826,0.003649987,0.037608635,0.04304285,0.012194133,0.0037362205,0.50508106,0.0021322616,0.010408315
1548,0.1588256,0.011732464,0.00109019,0.016593179,0.044597574,0.60112536,0.0043653264,0.913368,0.0022783307,0.002822833,0.009055264,0.008985428,0.003707253,0.0041662557,0.0021322616,0.023870835,0.00038147118,0.02769026,0.0041179177,0.0015487609,0.0033504236,0.49741173,0.006145092,0.0037948343
1549,0.9658352,0.20946968,0.005159623,0.011961097,0.087252244,0.83615357,0.0058199596,0.43911588,0.0056419084,0.011244561,0.02116562,0.02433019,0.014227045,0.0059571536,0.0054692747,0.053700306,0.002434382,0.023779986,0.022414217,0.0055549247,0.0065897717,0.9253649,0.03378023,0.01634013
1552,0.22337708,0.29138395,0.014728614,0.010248602,0.029929748,0.0067975316,0.03132112,0.13206616,0.025711587,0.10875559,0.0049436893,0.010529713,0.5905431,0.01971913,0.00498227,0.11417085,0.0034564096,0.02920129,0.93318766,0.015784562,0.0059340666,0.44369078,0.012673734,0.006265533
1555,0.030967517,0.009559399,0.003960788,0.0048674177,0.7294234,0.1742697,0.031026179,0.031084951,0.008610767,0.059646938,0.013689476,0.0035106489,0.6271523,0.024940252,0.011463797,0.28616926,0.0021742254,0.025130946,0.018978039,0.008950711,0.0036642207,0.36500388,0.0025311112,0.0039148238
1556,0.046638038,0.04061678,0.025760558,0.0067712096,0.99554896,0.28497383,0.014957086,0.026105914,0.11576065,0.052134253,0.024563087,0.006338922,0.02145073,0.06766982,0.12378871,0.05561761,0.0047367495,0.22729777,0.010860332,0.03252822,0.01949387,0.028598359,0.00619299,0.01757688
1560,0.36375988,0.430267,0.035012625,0.0050603314,0.18184364,0.0039148238,0.015365342,0.057705317,0.12231338,0.2874677,0.0017477858,0.0063143647,0.30652705,0.009974921,0.0056419084,0.023021257,0.0019267347,0.019382192,0.8454327,0.014009568,0.008380454,0.07892589,0.008577486,0.0056419084
