ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
638,0.09702368685144237,0.06174593619059423,0.05464145307007308,0.07285181677895725,0.6429340811884316,0.24088457684460363,0.010270702230582641,0.7650442157108891,0.09365514220057085,0.13551993902977844,0.0680397418761766,0.03025905889336128,0.29472735666575656,0.13073968272888606,0.10255548847981397,0.29685596615363763,0.009523700235020771,0.7893014263325441,0.09904725648244883,0.026587558176028602,0.085416561171557,0.36026321715092824,0.04521503661616395,0.04638402872883291
643,0.36926907542847176,0.3985750435726772,0.31930404705553955,0.11287580748017645,0.18588055890643568,0.7353065962480843,0.16902840777358824,0.2573481990064476,0.4443179997329399,0.32698400040503994,0.4345563558197897,0.14546692572431372,0.6693195642799744,0.09108942559957198,0.2187093074110731,0.6673654741147538,0.012557503726760741,0.12387279255420469,0.4179495181698091,0.14516705261817314,0.07146373592423189,0.7451284364644255,0.08944373833167386,0.053913757214698384
645,0.4409483228537075,0.22366141907725431,0.10374221534637647,0.21713986624905682,0.39058649918108973,0.2322432940734147,0.17112921718804575,0.5896676836877467,0.2624310994683183,0.209059468966219,0.11132803534367036,0.1900353222891143,0.28141658870018976,0.1621515133127464,0.12175040682528757,0.23891009730547536,0.014859448281438552,0.3408700613197682,0.19596678459656705,0.08576977828853424,0.25631287904870825,0.46410286156858566,0.5325341813674657,0.11594182435679845
646,0.1768921351738794,0.4517127846224343,0.08996627144431105,0.24471840733235728,0.5023243297004347,0.2019790231110082,0.11285655630447991,0.6519721674594164,0.1720183432036753,0.203816490969632,0.09341233360202728,0.18642383123880762,0.227005361928856,0.2128722359806153,0.22192348137118428,0.179734453716827,0.01656113411060572,0.47937796772870755,0.08924975396435729,0.05808217929671183,0.19989453095967322,0.3447197589577787,0.1270385899337808,0.1341515262114926
659,0.17293075788115816,0.42041125284251046,0.17862304286855563,0.41670207960288563,0.30132746639166746,0.2566427326075107,0.2487825574585125,0.7555244320354572,0.45972899897117586,0.4872865005732874,0.037203197395562805,0.18735730116970217,0.25911388256369167,0.12955052660428482,0.11506296913807311,0.1319165768494962,0.014944253184500978,0.22226918581980512,0.1646939661530485,0.06773965221732825,0.12548872914861012,0.2034859890245598,0.13869353437500928,0.12879662856795543
660,0.27404009854823513,0.27032215452765185,0.10552649724775517,0.3343391579884619,0.6653558263971067,0.2981514663097542,0.071028465195031,0.5746465234231312,0.2500238466249326,0.295483314749271,0.09223564815547154,0.09344311000437665,0.14460021369951734,0.17569056715879022,0.4588185729139396,0.21780959584983306,0.010430492767885099,0.6262043803527212,0.13541274289341698,0.05391017709530541,0.09126340947800755,0.2635978844613326,0.07559212133082654,0.09859197853727499
661,0.19394658211462623,0.17310494343713656,0.04978952570453491,0.22058540757900996,0.6872994196672039,0.24736977172178645,0.10273844053190928,0.7206666807639044,0.2962053986451303,0.14794594195073846,0.08993408593728022,0.06444253917838158,0.09157612551513022,0.33352433246600693,0.1144513380432671,0.09304136698035897,0.012715695218579893,0.6025263431821605,0.08801579985539393,0.04023664846045684,0.05875076895564934,0.1479820500713662,0.08027697125563749,0.07462931989525384
663,0.3413694564865748,0.3430730195799245,0.1778265931038208,0.16122803224001891,0.5479437867266869,0.24607653020071726,0.13330804221630715,0.42356235361815137,0.22990958449479043,0.5473126663201836,0.12350453569990111,0.07751035072413114,0.5003264609006619,0.13989079932782622,0.19349588952450578,0.144584687788279,0.0177310478545812,0.45586840480939644,0.22717404172954273,0.0641486434952967,0.15578899208083272,0.26731514484076613,0.08537602371505308,0.07316342559228348
666,0.14488366880713593,0.11870364810984332,0.058555924799182764,0.16151598175553,0.47466181509376354,0.2777043823882327,0.12763868279297608,0.7288192440549708,0.09021986945661743,0.19496910858117053,0.0917627193650004,0.14256330312040574,0.2707371799070592,0.18600913537494757,0.08940882989218124,0.2960736365919557,0.018842662663649666,0.6299188159189572,0.16680462662873793,0.06005495773013166,0.05610023624994111,0.3466379322215622,0.11521414766941589,0.06703505727451081
667,0.4649937428254871,0.34207787620392627,0.1502623799234451,0.07620224219540597,0.2447865168326909,0.19629833369891708,0.04262467336332796,0.5774550540719143,0.16925532624033,0.726152350471819,0.08481722617509391,0.1352986429355781,0.785857341706767,0.050825946094858805,0.09143467058749616,0.4987819257292496,0.013462311702089058,0.525287160695609,0.2615851916675975,0.08745472238672077,0.10683675968480065,0.5618618641807039,0.08604365557310137,0.07734114390449903
669,0.22251721409644337,0.2282587929630223,0.16953283160508972,0.17097671990254076,0.6627325671559746,0.45292568846964293,0.10496344856969385,0.5037971244440048,0.3377308821261318,0.2912129841336459,0.24091558944074923,0.1047942545854044,0.1746200234253054,0.23107995823345304,0.3977890830120032,0.3160172369694716,0.010884342004975947,0.612098420367225,0.10586394221173503,0.26483187812724773,0.14164118335516268,0.3942016092901391,0.10615737104835164,0.08127743674545365
671,0.5899403521214638,0.4863402969106523,0.48968773334641447,0.12286831037382875,0.603742511243421,0.25666447689911265,0.14122420396222796,0.3351164857647665,0.5951441648299098,0.6107878305332627,0.05250878677667221,0.17137165219131353,0.4675613349626811,0.13209304459799673,0.19757238617022083,0.269369394995047,0.012375942266469708,0.21286404707347475,0.5724356052842812,0.15242779483865,0.20824114507587324,0.28351395006924796,0.08822594633537655,0.16568040201035308
674,0.5212265594657869,0.5066789263746325,0.19822807060229294,0.1251636032294525,0.5412802563748674,0.15280185865173151,0.06980703313877411,0.12089698484900945,0.33340683824533246,0.474411986726559,0.06385856315572246,0.09873602817247615,0.9154486170803442,0.14828032127770202,0.21509367048158742,0.3181798280863754,0.011927634934547442,0.16492474747854985,0.8842611191834333,0.07742373243691611,0.06299693349048247,0.4760992471255636,0.06152676250785844,0.05374837487134576
685,0.7296986008445057,0.864509559151106,0.29285602843554154,0.18740038153323166,0.2951997046449959,0.10082392576530141,0.15406166283929615,0.18087850653367635,0.34616584218538937,0.3147186950614169,0.043341796639464476,0.22519700557576847,0.3705049240999239,0.16365934617395675,0.18005170448185864,0.28677111651336956,0.012854241190301964,0.2936490917514048,0.9158554526017348,0.06162159728109271,0.1133424652123089,0.34530974250765567,0.208738828313769,0.12854951541576776
686,0.5813608500032224,0.4112795243811806,0.17649718026857225,0.16685839545961428,0.36520766733676785,0.23400157241211395,0.09998971686566317,0.4035662815308415,0.22831376969370012,0.23191076672467162,0.10339928654264245,0.18421628057633985,0.20239600946295205,0.1397289325135986,0.15906950291746247,0.1471976692295427,0.011753685505856775,0.3534562687998888,0.41063275159687435,0.062120781020690116,0.14435668414683056,0.36143383725906764,0.1954334203905713,0.2713186340808122
687,0.17753719148198804,0.1886717247757819,0.1681466759282358,0.13071691272271463,0.6429773527550854,0.17065065063597154,0.11184778294937554,0.5389669559624076,0.3334697373909126,0.22449273166398254,0.08220101618509305,0.08744071866847512,0.24619481222109868,0.1484365884913235,0.1250630276952225,0.18623684175712985,0.017490700342336643,0.44135983489200115,0.1257445662274681,0.08232933288149138,0.18740055778380352,0.2438525756761091,0.09387444920930765,0.09693758530022749
688,0.6320558257434896,0.5442692164166711,0.12024210880727183,0.23940953098663834,0.2835418959923095,0.40402898506939117,0.2341432710206794,0.46673878799347845,0.19705288618218095,0.17530432607710109,0.10927969042642018,0.19546604987160826,0.20134156224074362,0.24854359751855165,0.22371377176749233,0.1713722580079624,0.024219401609301746,0.1943552384382948,0.21258677199807177,0.3184209474760281,0.06893077334160229,0.3496916424983941,0.14403829978356264,0.5336885263830029
689,0.17614986495168364,0.28124728675327865,0.1553052542504266,0.15601851034820532,0.6178653137839496,0.30400404187173824,0.09463806144993203,0.5161200932651192,0.21080766012412752,0.16396582587792308,0.17716935682866308,0.23610915371427696,0.29008082299063104,0.16231977279444548,0.22748922202618718,0.34409045553476053,0.014828869405357204,0.5326827832181783,0.20471607529075786,0.08859181568632826,0.3376054110658426,0.3026975895444779,0.1030125765127612,0.09988788561787795
695,0.3977724312680829,0.324180252624581,0.2275282991379754,0.34228385440602965,0.48608581602612033,0.393814409250005,0.09179153834626412,0.3795928765616279,0.1582377317877489,0.3150390704902301,0.12931336128934248,0.1596997778223082,0.19948686109367803,0.13504595816578974,0.21059966007154127,0.2548092405777455,0.015902693508718518,0.482514945578996,0.15288976481806538,0.08664637167366697,0.06848950863520556,0.3155393421608135,0.12258458445043807,0.7940107315275053
697,0.14875487197724038,0.12492075684414988,0.12675078002620593,0.550444628291335,0.5991960996264069,0.24901440673669914,0.18669803632727588,0.6715630954131073,0.18226155868332894,0.1835357373027052,0.05317881698083931,0.11524742045083321,0.14897074107080116,0.9568416686825547,0.5763649351740522,0.09688557918940646,0.013426306436203564,0.5822335402860782,0.09353427248935088,0.06984999242192429,0.14947902136836258,0.12912617129840534,0.08448143559780842,0.06988886345707364
698,0.47851258082935105,0.6259506454451195,0.20726921017196148,0.042440846276351814,0.29303456844419584,0.5117235164529372,0.05648406329260301,0.28197823824178875,0.6578276045391037,0.7499345323759838,0.09856899168161506,0.04696873383448045,0.2729660484272613,0.13189709855387619,0.11239212147012553,0.44441064212660986,0.016183316803275373,0.16868013066262066,0.523159067869909,0.08743285400253471,0.10169066606779328,0.44007699509467024,0.05973826108770823,0.07035493652302358
699,0.23594288858166065,0.28662367878030726,0.16037633122315628,0.19252446129221337,0.5559858252798813,0.39522420642404166,0.4259426997715156,0.3120043850166266,0.2477301815206846,0.18278332771184463,0.15240465607510925,0.15128127984386947,0.14036106174529223,0.22469639240947345,0.15599675447874672,0.2765967026196049,0.014860662374301368,0.49410754560117526,0.22453698801420774,0.16562079490604567,0.10162774446561829,0.32312099572349745,0.12499961843809003,0.20377756389744442
703,0.43221546952933987,0.31481135463695886,0.08865548096558426,0.2333774412692842,0.47834899828095595,0.7399653045537274,0.15584361712083117,0.4644971655602358,0.12837207907918993,0.21134123758791318,0.12907367596288483,0.13087542481475026,0.26131973520912793,0.08403255684736914,0.1069561285263149,0.5840813238077883,0.015263273291126478,0.33838789627675947,0.17069755352275334,0.05739115050598692,0.057158342665728466,0.6115924548718402,0.09429707929737591,0.2280745907730717
707,0.22764356297937696,0.3747923569935663,0.15169562223761915,0.1847388163381292,0.3146677535605138,0.27591845594788783,0.13209954645715932,0.5239761402276611,0.2068554118940964,0.27481274901895136,0.10212019308868543,0.3103097462002922,0.19209691702736043,0.10867045719859808,0.25054679237135136,0.44525366884592493,0.01495078849014241,0.5090831607447739,0.2440316215344184,0.11936529138910315,0.10128696372133375,0.5008059872536725,0.21714794107301325,0.09273518887147518
716,0.20782246019574138,0.42831902462953847,0.19292547431935878,0.21860782365448106,0.6378014745522765,0.2194870363726621,0.18768165208691667,0.41529621379279624,0.347754323025374,0.24295189772310954,0.2360944229575471,0.07546927856192223,0.10732424229184818,0.6358919030563333,0.7041348184193658,0.21515732108367397,0.01147730107691296,0.6529487550428935,0.16781382441965395,0.11990318272221132,0.13281133600482847,0.16631410338663105,0.06979577823769079,0.07748655276499149
717,0.12420964049439906,0.12294146846972386,0.0866850457198449,0.7544281846847156,0.23753671781861066,0.22832678182093585,0.8618061677615176,0.4359579020978727,0.11004003172748383,0.26724422178523244,0.08446538570429213,0.4936381532361279,0.4397220966300351,0.3025836872903635,0.11977177468435315,0.22555923947284523,0.02031867503257086,0.1969608341047069,0.1888662662807507,0.11020752463951486,0.15028384481968682,0.23572617423117595,0.17506944801492394,0.08401985836323983
719,0.32296039830046785,0.38709542625098814,0.19500627573272264,0.18583249521915765,0.4070702385869448,0.2577017464944033,0.0741228709329934,0.3513170620759085,0.18826338697357053,0.4710017341309102,0.10870074311016013,0.15914593944239963,0.5780834508251853,0.0965790879051565,0.29389344382471755,0.6037619637542591,0.01285566915927949,0.511686302218298,0.26319492731414657,0.07568463366455033,0.1840069562340087,0.5462836263965655,0.12465152945801172,0.09580768117400007
726,0.08714751480610501,0.1128850446481762,0.1257823778464883,0.20617267045464294,0.5700856201662396,0.24159644396627228,0.06838215338297399,0.6709945584950623,0.2623393092260439,0.2760260223151115,0.11386867101275161,0.08296240171335618,0.26065325766242503,0.316356350185772,0.22899029061632228,0.2489307852768924,0.011866870796027258,0.5001103326574428,0.14354206849556322,0.0559454415653285,0.14996947447561781,0.24029033026354046,0.05484002820638312,0.06735688554741232
727,0.13500837384039197,0.14719086474526402,0.06718792713853038,0.15415191381489013,0.4343611744156235,0.2266719996945773,0.07730797810929446,0.7891818757247864,0.11701859730680009,0.21888219635016606,0.12838289877101522,0.09790636396881663,0.2152518356397945,0.11458730851102039,0.12401255411930547,0.2619018933089336,0.012246404315770551,0.4977546093666604,0.13960285020814275,0.06261236444918604,0.10149810945003543,0.37578606323876895,0.07569377248666372,0.1281008725676749
728,0.3321999016056933,0.17721602198647482,0.1482725920490909,0.5472397327932857,0.4436161461638094,0.2777405676772896,0.808183139185442,0.44015142718819905,0.19514445143688464,0.15765961227485528,0.0933570096419867,0.44864432751517014,0.08385067454066608,0.3768551983524044,0.19926820441077103,0.17336227925485784,0.02421334203336137,0.31870014063158136,0.09205690476549848,0.07074077737599128,0.27383582271760015,0.19081692926718638,0.21087926348630315,0.08827647549110258
739,0.7444929642557182,0.39047706707721536,0.08504582184861433,0.13215568343856726,0.2410187159118809,0.3908382141236885,0.27705035602900463,0.41488099169228093,0.10490917819900712,0.10626425088546106,0.12964440857424184,0.3292594108474653,0.14973107598027408,0.07004842888102086,0.03702608814332278,0.4281804718038697,0.01637874478570258,0.25196345575428514,0.48170272252033813,0.05020131265122066,0.23923962010321886,0.7402594322032409,0.44907810672034704,0.10870497845356718
760,0.2243610127941592,0.335777123848915,0.36616593429023403,0.14867474553497503,0.7845139314570918,0.19769200569107723,0.1580013984826791,0.35491665232336417,0.45386517732290066,0.46990978085564816,0.043063774600315005,0.08675785418212169,0.2404642533523912,0.21132856461161767,0.47589022845182527,0.14344270431772319,0.024026746725289254,0.3527607304426873,0.35794277611745673,0.06091597093492002,0.06942233259122625,0.26383654237562953,0.08150289805909702,0.08417829327173766
767,0.24842396872446862,0.24684779982399419,0.1434840511961141,0.21971406446942066,0.4879460476043992,0.33383665779310334,0.24163817399913154,0.3756455850367238,0.1890614796600364,0.27268866048526774,0.10718959044566513,0.15411712448043247,0.2602953857300472,0.8108119213121802,0.237577031180291,0.24712095351821914,0.012434543283990325,0.26570316709186953,0.17629603089672005,0.18256452738277337,0.14013662377842645,0.3264613581617785,0.08861998147467555,0.12960181284473957
768,0.21329102812939763,0.07205270283050745,0.05129780632026955,0.15711036436418568,0.33900526226422595,0.45595458715399273,0.07126782079467808,0.7236022107470285,0.28429609415547885,0.24107092806203115,0.23182022727683363,0.1436716901337079,0.3835531128914309,0.10455177921376117,0.06931237439983122,0.4542910381274422,0.013238677712412047,0.32052829845126773,0.0788758279770325,0.0436367953963875,0.07424079818363463,0.5509663016198743,0.08739726263804137,0.09020527197044345
769,0.16156942426664436,0.17769605305985153,0.07950671750922143,0.18526882466390326,0.32928226750655976,0.2553550040111933,0.04121640400273342,0.794515500106958,0.17184353927411744,0.22670878368063468,0.17412063089663132,0.09438203096512086,0.2143216888721378,0.14225591774369847,0.16587570230174759,0.2170409020492439,0.011382606681518628,0.7706873255534936,0.1177629774868265,0.05894092674080696,0.04949876424408916,0.34008010915447745,0.0920982831510677,0.15748910914795736
770,0.45156538124384954,0.11963921570374024,0.06453617617045695,0.14716529467118675,0.2508092916800524,0.6966500152535241,0.04357925621933846,0.5388258232239501,0.14757395501027853,0.2301757161141346,0.2397018407638712,0.08284465487611391,0.3994706902112278,0.05095010652702053,0.08695161081555167,0.47317038800365896,0.011062845898328545,0.22589252611155836,0.1832817421791011,0.04496525694491367,0.16874412419874707,0.7958006171534403,0.09402221796341345,0.19174915657368638
771,0.12543535373847145,0.23705663561883333,0.10716589441459287,0.22682226435710268,0.37508314259927306,0.2154097460542706,0.060948829113510475,0.8534312390858168,0.35568424492422623,0.3415141588767563,0.06719646659326048,0.11518404510511021,0.21928302874541597,0.117406287851813,0.12225244872062907,0.2202519989156118,0.01340430726269551,0.3681152376033525,0.15400047775830705,0.0381720711642828,0.09724649361482483,0.2453827806043259,0.07016044509001644,0.05627109478491717
775,0.6691983070244053,0.25942477525224517,0.09812663990592092,0.08126622696860837,0.312854405150998,0.7516475822590466,0.10405039379659543,0.4690356748152267,0.15363350290800237,0.3178751664712104,0.18951022730015826,0.1661338936247868,0.335134081079551,0.0772703749548615,0.07843574817115753,0.6701728052135116,0.014119289993086922,0.1911533038995582,0.1654633127516675,0.12072064018458277,0.07709222804840701,0.7730478399562579,0.0694109727679404,0.17837100264790712
778,0.09881110419137192,0.2160685337342013,0.09646378243313078,0.05734796498633041,0.7011342227284304,0.31876153378144756,0.0314359254298597,0.42042424874738943,0.1929246575390968,0.35161146088913,0.23081182421967142,0.0819908808541995,0.453189398145001,0.11430959502983978,0.26376560360748746,0.502495523687983,0.009321191852669412,0.5907712967077494,0.09844358734198998,0.1921247649622665,0.06793058239497363,0.4802355614371788,0.11913716479938094,0.14406989140613857
780,0.34270101738912373,0.37478732206382037,0.17142303481512558,0.11631795174409675,0.46097766790969363,0.527926926744033,0.0707290937262883,0.3807967045525335,0.1845130118363223,0.15944515868795672,0.11827517225833678,0.10116135571074372,0.7085387191340153,0.19549945038725472,0.07528405239621722,0.5199726461112191,0.015828926068469456,0.36448700240528464,0.27042099766182665,0.09489332756090549,0.14420766603449,0.6835175111771772,0.0698870449917571,0.14441231147332861
781,0.37126157897363216,0.19443542675785286,0.09799118652757506,0.06162336425644392,0.3500900092489225,0.7169557482949656,0.08013360350320631,0.29813664557142006,0.1871028030965183,0.3463660634232309,0.4038373138243769,0.14955045901318237,0.6040865087522181,0.060885981798701715,0.11589524158622895,0.6795691041819388,0.012367834242150724,0.14672253272677693,0.4584266013861439,0.05121010524159384,0.08819864696197047,0.7520713550111484,0.047512983754584806,0.06307803425432525
784,0.17741064722681557,0.1664679831537658,0.12957001163375115,0.11197975902248475,0.42431544717858766,0.25889078367777285,0.07560313656102274,0.20825868789915183,0.2394684320321479,0.5065737114554864,0.0949853776101609,0.07103520680565924,0.9143382893121875,0.07123968583773378,0.11146962307807087,0.3803725812126097,0.011625075526835418,0.18232437575672922,0.300311107639398,0.05726738122992527,0.05015406246922931,0.5023000022052561,0.0802885884935737,0.09104431986940692
785,0.7153607220216336,0.1953937229570535,0.08903570894693451,0.08484903977570796,0.6153824498820875,0.8781836902935015,0.08586094401463853,0.4554620575037013,0.19367191991714705,0.15281530423001707,0.1359918241126968,0.08203229048334668,0.16408223146517262,0.05908285086513418,0.10770152253411693,0.3319318349839119,0.01483995507293762,0.34196269275478924,0.2416837313787833,0.09364978748670565,0.10025220798241871,0.7756088913855008,0.08611534393518744,0.10598648470867693
791,0.17622529238859239,0.14540631733587472,0.08004806575654423,0.3340280504740768,0.42877274223936596,0.3321076546892829,0.14163396334204453,0.8435109657199583,0.23508185695364336,0.14954835164187194,0.10062081568055643,0.22781640958617652,0.06654573369911292,0.25023351859933185,0.19297308251232637,0.12819839048013135,0.012547519987478441,0.5864544666334811,0.14789516693146182,0.04340056220586371,0.20757531272457339,0.2799850833580579,0.12047978571579271,0.19472412851878973
793,0.29906659358871074,0.2521262498866405,0.10854954319151403,0.1657746520941681,0.38129168423597404,0.36191029902848043,0.1015880411366308,0.6791043985561999,0.25511755478888404,0.26649765291963323,0.26581133577831745,0.1766035911154028,0.32529327899298044,0.10832396533240835,0.09666595771970188,0.29356659866983287,0.011277396981003104,0.3866854946083951,0.26756533193993165,0.06238341947159019,0.08050408245656011,0.45700678968641445,0.14073430423363362,0.08199844750766005
804,0.1307384576546015,0.191583385871393,0.11490979919695471,0.23132689536775394,0.7381069455051781,0.28336097948886746,0.16140187998441805,0.5253121508674428,0.21043740287013313,0.10364493756882741,0.08911844007671242,0.05373422462955464,0.18457318470296347,0.42377116535739623,0.29989267425270305,0.19723893008276416,0.016425152835215014,0.6673024749061965,0.12993901695898874,0.04257349411443749,0.10429702012574119,0.1539752641405197,0.05803153907840791,0.05448808748735513
806,0.1955413659009841,0.241922278909454,0.15416763371560638,0.3086403231375814,0.3418425174709545,0.15542515121782313,0.5050738042474666,0.5554037667632571,0.2594907847659079,0.23948500965445693,0.059709434405239764,0.1509935388991959,0.39025816442399486,0.23358312137067025,0.1356185493598406,0.15992968701218233,0.02774396032525404,0.20722027563090048,0.2676840730534638,0.09762887286043173,0.2284722084001793,0.2804935706944368,0.11141807779018707,0.1207672671107457
814,0.38608904281653245,0.25793213251400376,0.17068341438190185,0.07586008214605262,0.7626268053069635,0.35812322643439054,0.09252092425416625,0.28041432661435806,0.5060799010240151,0.3320725601996069,0.09211587714313046,0.08257553425265564,0.18468888906785214,0.17082543232427264,0.1739432439235188,0.16628269567475099,0.010430203320950075,0.3588918545908141,0.17134628553610076,0.13780819006644265,0.6044394701327851,0.33955235065709266,0.05585937494049002,0.12011912269065583
817,0.5283596975010171,0.22184698195736338,0.13526516405258818,0.22398440043806772,0.29700347715200814,0.7724239615774928,0.12398105632138609,0.5405953096245101,0.18410787850838473,0.2454832849930387,0.07598669922999739,0.17474301097293907,0.33090776143627,0.1084047917717435,0.1003402160443735,0.5360701476883316,0.013046289429807241,0.22579483340382092,0.2734192178257582,0.06093676150470092,0.06216090818159716,0.7450208608687098,0.14925942868360018,0.0989243008573955
818,0.05417860087333605,0.17590958826442812,0.09475543707339791,0.12768299981104567,0.29787792545143726,0.09181877259324382,0.0857657058101335,0.5408657888362696,0.3095198201941955,0.30101042419276597,0.07065543931956168,0.07255185768675444,0.9201217561435343,0.08052220778459282,0.13040887874757584,0.3624424933050175,0.011829710377077297,0.3874251702812616,0.18803848773281873,0.08445343073296319,0.040611869816938526,0.41452865215998863,0.062352398484072466,0.095022371672332
822,0.06992474383099168,0.13178995452430534,0.07284461809561366,0.07935247315990399,0.8009733954166273,0.15625326610565643,0.06505756874733895,0.7545238412461522,0.25480559614972503,0.21093639057878305,0.06499363867243932,0.029154250908339462,0.13953088073926062,0.17917402343173294,0.07304052432563439,0.15317237760270933,0.012017592268878744,0.7931579349379829,0.10831133817207347,0.024582200213983864,0.13528957429978025,0.15103118980035682,0.0508316578073102,0.04109347749467439
823,0.28020673791437806,0.4944043161464954,0.36323360148551315,0.05669405664560772,0.699824088357702,0.10363022691146366,0.13918614242046864,0.35003840408480796,0.687084105781411,0.3948929916996036,0.06160904045955478,0.13201767944889103,0.12255522865969365,0.15857702072534424,0.4390388574535452,0.1361292162199312,0.016918891557646476,0.48252290175814094,0.5261459224006836,0.06747066921787413,0.10185122552498194,0.20604308175542357,0.16729544566235136,0.06638445781653134
824,0.5030891679706989,0.4916408974768776,0.24923453747843805,0.10777200225610568,0.24490737329618223,0.14001311312434328,0.1175920416556692,0.4885768807485614,0.2763101453522424,0.14636980386611026,0.12397881144502965,0.504165880195965,0.29407502439205657,0.0802288780442119,0.12057424205357077,0.14465761140833064,0.012658136698205901,0.21325858397674288,0.1623245762243919,0.14163651557682913,0.16949114133590076,0.3473459960189867,0.821302522291773,0.19924509473178392
825,0.3629948466324202,0.22954144309716365,0.15213930511611087,0.11447757984980764,0.3213073837567161,0.5752848875189243,0.11691465402231,0.5738678133095623,0.15787538910679297,0.16711189182028588,0.13550644261610742,0.12178166139623153,0.30251860998173946,0.16178098781137498,0.10305847635064458,0.32448115265534366,0.011575046896991249,0.2962240542570267,0.2815706332097092,0.05898114558928165,0.17226278396008288,0.6584847867012034,0.07034575913474757,0.10969000877882176
827,0.5635725650812015,0.2207342307066748,0.12915203626183785,0.2659672119146742,0.5030019944810952,0.6467966072057227,0.172719315457776,0.42879367872484664,0.16566886937630376,0.14999228090444194,0.13819150234616362,0.2501850723436929,0.2244590559681317,0.14837895961732073,0.13106581822068955,0.22088352922534998,0.01453883674234235,0.17367784138832842,0.1679458859585207,0.09833891575922499,0.12335064241326382,0.5645553328971432,0.11906971264653377,0.22774682381407377
830,0.1143722498777377,0.1790985638444279,0.27696396985057403,0.11567909964850445,0.6813878962326279,0.2043486058747309,0.07776206049492136,0.3682879337171569,0.8395802676084658,0.8101787134447829,0.06917973256160052,0.09299775667572098,0.2984096502513678,0.08472405752993498,0.17204508174192293,0.3829932888045225,0.011597989284458321,0.32942919191960646,0.179769393425369,0.06742548540449263,0.14855971498728168,0.26258654531874,0.067876267660327,0.07802457192731388
832,0.741289916874223,0.23538335960094278,0.12558196711939368,0.12565023829430697,0.18726001646529872,0.7402730253592127,0.18037529790224052,0.49517690554470084,0.15299711181563228,0.4505454835710947,0.10721938347820935,0.29679654545348855,0.35959583337787765,0.05900222039767845,0.07282715068496161,0.35962425888768734,0.013206238467067467,0.14310387640206457,0.4427036507221345,0.06499765142719006,0.07236538060338463,0.6587016612005514,0.13491639723132304,0.13324775356241705
845,0.608635016249916,0.3599835409916789,0.17296998414763354,0.07740984190466199,0.4916149618901854,0.8131436411911723,0.039568708708260965,0.3787214217688401,0.31809506783345154,0.15027728976506985,0.30788123397448436,0.05990577993647754,0.2123895563685183,0.15536886855514018,0.26980648850040906,0.5052108960180882,0.010181511529357723,0.3325822989230177,0.229987290174475,0.12052369063925086,0.11241456180065286,0.7588587739748746,0.05452194963156076,0.11488700351420403
846,0.12868751103014517,0.14925195717033554,0.1220457657838932,0.7749356866285444,0.26945519386901207,0.3175015149486247,0.9217211381345536,0.5185334936853002,0.1417603029353893,0.14433177651537768,0.1280178669528283,0.28917233002624654,0.09487562640495416,0.983125842633073,0.3994501115557077,0.26410611555731794,0.01974942598700185,0.36345687579400054,0.08663423718263845,0.13651308693937123,0.09591176407466671,0.17414553582216297,0.11519960687071305,0.0841366193918005
851,0.2253219269504834,0.2873895164883375,0.1665564174309616,0.19511042014709895,0.7411684522484338,0.198397055254981,0.17920563226300834,0.40602215025775407,0.39243015475331827,0.4365233002454949,0.11234285688195875,0.06987772123586826,0.25162946232088174,0.1789415892785494,0.19418326337888014,0.2654847115625667,0.01062557198243292,0.5081217316015927,0.21037938628075412,0.07585312032578136,0.2236028115920517,0.19401578849144835,0.05662540951710358,0.06497051477916893
853,0.31332096979153856,0.36721535695595137,0.10502407696779927,0.25943430642648413,0.2241989224859615,0.32163518082279136,0.43884201769827935,0.5818172631485932,0.14430648377809205,0.21090314582239228,0.0822426421491866,0.1730750240047166,0.3575537949378828,0.13145672967013625,0.1464990522403506,0.40072730594647205,0.014908474760877376,0.16945501954603603,0.13491110565205275,0.12245537522274075,0.16060245461393807,0.46787790656804673,0.22795873316057755,0.13899107813445524
854,0.2731599119847729,0.17939701299859467,0.0689256343216695,0.26734572343350665,0.27825558965940755,0.1981689388936215,0.11349865767368932,0.5966124589617948,0.1358754695131138,0.44974266029810755,0.1340312846486782,0.2754296720664023,0.6434486135468831,0.15183369625152965,0.10067826142963215,0.4637794802896551,0.014246397380812743,0.3044603156687563,0.22944441432086185,0.08495193104021766,0.10564988907383442,0.4044267445853173,0.08713639549627067,0.11463285303144582
855,0.21181694572628695,0.17536330705233819,0.18174329717031812,0.2331210836259257,0.31707297093471176,0.2670407627602212,0.12238599346815941,0.6878685799958881,0.23134821860141,0.24633447274565354,0.17177090725978983,0.10702159049904254,0.2951434083026618,0.19481683795349358,0.12312976774609492,0.3533398283280538,0.014742924150518042,0.3934970409147768,0.17104114275340074,0.11940611429104378,0.08382077359038129,0.41199278943043316,0.13681962945982293,0.12485737594031814
